dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2021,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00046689832,0.0008115948971885,m_fwd * erf((((m_fwd * m_fwd) * (iv + -0.10271124)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3605785)) / 0.9586616),canonical_agent,agent_delta,12537,0.0127637106452115,0.0175321540588062,0.033832493377826,0.1107744904093889,0.0026845213164979,0.9987742022705028,0.4992469479219569,0.5019314692384549,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00046689832,0.0008115948971885,m_fwd * erf((((m_fwd * m_fwd) * (iv + -0.10271124)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3605785)) / 0.9586616),actual_traded_agent,actual_agent_delta,12537,0.014474037865576,0.0196119990878342,0.0377619503780034,0.1136613817744401,0.0041226612324016,0.9985354373042978,0.4978088080060532,0.5019314692384549,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00046689832,0.0008115948971885,m_fwd * erf((((m_fwd * m_fwd) * (iv + -0.10271124)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3605785)) / 0.9586616),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.01216410820214,0.0166240628083505,0.0333493159933722,0.107751957922595,0.0042245613294886,0.9990441212327916,0.4977069079089662,0.5019314692384549,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00046689832,0.0008115948971885,m_fwd * erf((((m_fwd * m_fwd) * (iv + -0.10271124)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3605785)) / 0.9586616),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5034928482611428,0.6041085117869555,0.933153184162517,1.006758450787479,0.5034715092514456,-0.2460522316449662,-0.0015400400129906,0.5019314692384549,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.00045150786,0.0335187224261329,(m_fwd * (((m_fwd * (iv + -0.10464129)) * m_fwd) - (erf(iv / sqrt(m_fwd / iv)) * 1.3504256))) / (1.0090889 - tau),canonical_agent,agent_delta,12537,0.0127917457431537,0.0176568168348191,0.0336792070264986,0.1143849529344295,0.0023811370934294,0.9987327285822158,0.4992469479219569,0.5016280850153864,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.00045150786,0.0335187224261329,(m_fwd * (((m_fwd * (iv + -0.10464129)) * m_fwd) - (erf(iv / sqrt(m_fwd / iv)) * 1.3504256))) / (1.0090889 - tau),actual_traded_agent,actual_agent_delta,12537,0.0145397045880526,0.019773911235791,0.0380445310102218,0.1172718442994807,0.0038192770093331,0.9984773318229972,0.4978088080060532,0.5016280850153864,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.00045150786,0.0335187224261329,(m_fwd * (((m_fwd * (iv + -0.10464129)) * m_fwd) - (erf(iv / sqrt(m_fwd / iv)) * 1.3504256))) / (1.0090889 - tau),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0122141314332587,0.0165862864456992,0.0326250504797083,0.1113624204476356,0.0039211771064201,0.9990212341241506,0.4977069079089662,0.5016280850153864,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx019__c023,smooth_uniform_bs_delta_residual,19,23,0.00045150786,0.0335187224261329,(m_fwd * (((m_fwd * (iv + -0.10464129)) * m_fwd) - (erf(iv / sqrt(m_fwd / iv)) * 1.3504256))) / (1.0090889 - tau),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5032038630583214,0.60371246413421,0.9316137450552,1.0030020820702064,0.5031681250283772,-0.2448831326603918,-0.0015400400129906,0.5016280850153864,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0004506828,0.0018290152327799,m_fwd * erf(((m_fwd * (m_fwd * (iv + -0.1029646))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3544323)) / (1.0843302 - tau)),canonical_agent,agent_delta,12537,0.0132514291497443,0.0181263000219867,0.0345343513593103,0.1143383178315711,0.0029104016947535,0.9987232477734156,0.4992469479219569,0.5021573496167104,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0004506828,0.0018290152327799,m_fwd * erf(((m_fwd * (m_fwd * (iv + -0.1029646))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3544323)) / (1.0843302 - tau)),actual_traded_agent,actual_agent_delta,12537,0.0149980293379996,0.0202271857249449,0.0384350266288184,0.1172252091966223,0.0043485416106572,0.9984805240845804,0.4978088080060532,0.5021573496167104,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0004506828,0.0018290152327799,m_fwd * erf(((m_fwd * (m_fwd * (iv + -0.1029646))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3544323)) / (1.0843302 - tau)),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0127508245981696,0.0172754744018455,0.0343044607793361,0.1113157853447772,0.0044504417077442,0.9990000103049816,0.4977069079089662,0.5021573496167104,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_uniform_bs_delta_residual__idx020__c024,smooth_uniform_bs_delta_residual,20,24,0.0004506828,0.0018290152327799,m_fwd * erf(((m_fwd * (m_fwd * (iv + -0.1029646))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3544323)) / (1.0843302 - tau)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5037385711998846,0.6046679321530716,0.934804119033157,1.006117967462155,0.5036973896297012,-0.2456123781868547,-0.0015400400129906,0.5021573496167104,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0048798528,0.0,-0.06098777,canonical_agent,agent_delta,12537,0.0274711483483967,0.0379217970791778,0.0872660993720548,0.1406395118695085,-0.0254423291468101,0.9977117346286004,0.4992469479219569,0.4738046187751468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0048798528,0.0,-0.06098777,actual_traded_agent,actual_agent_delta,12537,0.0267883807942344,0.0377360593628127,0.0880451783643774,0.1424675451123229,-0.0240041892309063,0.9971914272543512,0.4978088080060532,0.4738046187751468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0048798528,0.0,-0.06098777,smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0250970589855255,0.0348576707132104,0.0785335946127976,0.1426274150011044,-0.0239022891338194,0.9981952379981748,0.4977069079089662,0.4738046187751468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.0048798528,0.0,-0.06098777,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4754017782314069,0.567404672182269,0.850758997619202,0.906850121340494,0.4753446587881376,-0.232463536236253,-0.0015400400129906,0.4738046187751468,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0041809618,0.0772868698565991,iv * -0.25199813,canonical_agent,agent_delta,12537,0.0294434116418544,0.0426590883840851,0.1018815509374131,0.1733235725658526,-0.0154044837546358,0.995792868843025,0.4992469479219569,0.4838424641673211,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0041809618,0.0772868698565991,iv * -0.25199813,actual_traded_agent,actual_agent_delta,12537,0.0287509388512558,0.0425406622291815,0.103048732972325,0.1749331363933672,-0.0139663438387321,0.9952506064957056,0.4978088080060532,0.4838424641673211,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0041809618,0.0772868698565991,iv * -0.25199813,smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0274447958381837,0.0398094742848849,0.0947566742599547,0.1753114756974485,-0.0138644437416451,0.9963712396969344,0.4977069079089662,0.4838424641673211,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.0041809618,0.0772868698565991,iv * -0.25199813,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4853828364682787,0.5708090480443698,0.8425408719720852,0.8838383125066619,0.4853825041803117,-0.2260470353606708,-0.0015400400129906,0.4838424641673211,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0037170667,0.117606480029416,sqrt(m_fwd) - 1.0683248,canonical_agent,agent_delta,12537,0.0205708312506208,0.0264713600028084,0.0540564112925283,0.1009383399892981,-0.0155626859802802,0.9980270059448372,0.4992469479219569,0.4836842619416767,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0037170667,0.117606480029416,sqrt(m_fwd) - 1.0683248,actual_traded_agent,actual_agent_delta,12537,0.0211716190215337,0.0272280447535972,0.0550631231370311,0.1038252313543494,-0.0141245460643765,0.9977078361648576,0.4978088080060532,0.4836842619416767,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0037170667,0.117606480029416,sqrt(m_fwd) - 1.0683248,smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0191108666218799,0.0245853827095268,0.049616440498644,0.0979158075025042,-0.0140226459672896,0.9983319644693492,0.4977069079089662,0.4836842619416767,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0037170667,0.117606480029416,sqrt(m_fwd) - 1.0683248,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4858125302996763,0.5888006519405993,0.90707093192357,0.9786689660973916,0.4852243019546673,-0.2436721577324798,-0.0015400400129906,0.4836842619416767,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0025203503,0.3885369359339427,iv * (m_fwd - 1.2737296),canonical_agent,agent_delta,12537,0.0200276793597239,0.0293192277412593,0.0679170607717854,0.1290705837052774,-0.0100487110834161,0.9975416480870182,0.4992469479219569,0.4891982368385409,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0025203503,0.3885369359339427,iv * (m_fwd - 1.2737296),actual_traded_agent,actual_agent_delta,12537,0.0199395427874189,0.0294341926793934,0.0687759058872067,0.1341187394898844,-0.0086105711675123,0.9971663141734416,0.4978088080060532,0.4891982368385409,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0025203503,0.3885369359339427,iv * (m_fwd - 1.2737296),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0178092537121281,0.0263515817733467,0.0603774146508455,0.1311385770019766,-0.0085086710704254,0.9979974959618348,0.4977069079089662,0.4891982368385409,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.0025203503,0.3885369359339427,iv * (m_fwd - 1.2737296),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.4907405885275832,0.5814542711336723,0.8717229893893338,0.922138218788994,0.4907382768515314,-0.2341420640164196,-0.0015400400129906,0.4891982368385409,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0020031177,0.2296930829846468,(exp(m_fwd) + -3.040219) * iv,canonical_agent,agent_delta,12537,0.0137013571069865,0.0193031328198832,0.0413154457366631,0.0908504693785008,-0.0004437025996624,0.9983620825724786,0.4992469479219569,0.4988032453222945,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0020031177,0.2296930829846468,(exp(m_fwd) + -3.040219) * iv,actual_traded_agent,actual_agent_delta,12537,0.0144805369097765,0.020072874398453,0.0412001150212365,0.0969861342364406,0.0009944373162412,0.9982779398496008,0.4978088080060532,0.4988032453222945,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0020031177,0.2296930829846468,(exp(m_fwd) + -3.040219) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.0130639308378016,0.0182887399256415,0.0378049796335176,0.0862863033395557,0.0010963374133281,0.9986000392453948,0.4977069079089662,0.4988032453222945,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.0020031177,0.2296930829846468,(exp(m_fwd) + -3.040219) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,12537,0.5004548565226686,0.6006489430192917,0.9310914164328322,1.0050133042616427,0.5003432853352852,-0.2479354264672439,-0.0015400400129906,0.4988032453222945,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0018041235,0.1046299385372176,iv * ((m_fwd * m_fwd) + -1.3032663),canonical_agent,agent_delta,12537,0.013455487321846,0.0194314703217082,0.0453555267431898,0.0876142892776542,-0.0045625417030548,0.9983885087491252,0.4992469479219569,0.494684406218902,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0018041235,0.1046299385372176,iv * ((m_fwd * m_fwd) + -1.3032663),actual_traded_agent,actual_agent_delta,12537,0.0139170356499469,0.0199345327545084,0.0452962657110708,0.0926624450622611,-0.0031244017871511,0.998191890007323,0.4978088080060532,0.494684406218902,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
test_2021,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0018041235,0.1046299385372176,iv * ((m_fwd * m_fwd) + -1.3032663),smooth_agent_bw100,smooth_agent_bw100_delta,12537,0.011550921531594,0.0169423866468935,0.0375951928905382,0.0896822825743534,-0.0030225016900642,0.9987122736686928,0.4977069079089662,0.494684406218902,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,test,2021,results\interpret_real_walkforward\2021_final_WF_exp1_k1_test2021\final_WF_exp1_k1_test2021_20000_test_hof_fidelity.csv
