dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2022,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.000797797,0.1581438575248087,(exp(iv) * (m_fwd + -1.2152256)) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0176906950009413,0.0239502027793263,0.0517773816423157,0.0766926718858367,-0.0069329023488644,0.9972761477691048,0.4422825911311078,0.4353496887822433,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.000797797,0.1581438575248087,(exp(iv) * (m_fwd + -1.2152256)) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4358518128237075,0.5347681038576821,0.8934061063683644,0.98530302386567,0.4355333749458168,-0.0962656536985632,-0.0001836861635734,0.4353496887822433,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.00076821266,0.0377875832639776,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,canonical_agent,agent_delta,15939,0.0196377898541599,0.0269753974764059,0.0611457350729095,0.0927030992257964,-0.0082826777772985,0.9965989815176688,0.4424662772946813,0.4341835995173827,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.00076821266,0.0377875832639776,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,actual_traded_agent,actual_agent_delta,15939,0.0210836057516222,0.0293700213396603,0.0640100815867114,0.1478043931521507,-0.008898988714198,0.9960035934909514,0.4430825882315807,0.4341835995173827,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.00076821266,0.0377875832639776,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.017906456595309,0.0240356745150777,0.0516414253548033,0.0736583642548737,-0.008098991613725,0.9973467591393528,0.4422825911311078,0.4341835995173827,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.00076821266,0.0377875832639776,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4347201128494798,0.5342181877649115,0.8948475962400882,0.9866404325093892,0.4343672856809562,-0.0973334611575699,-0.0001836861635734,0.4341835995173827,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0007255948,0.057074863566984,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,canonical_agent,agent_delta,15939,0.0187450998220643,0.0266120059506389,0.0627825232058213,0.0988364429681583,-0.0075415269731906,0.996695583040926,0.4424662772946813,0.4349247503214906,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0007255948,0.057074863566984,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0203555168798665,0.0293001934729257,0.0670686608491182,0.1549124108028484,-0.0081578379100901,0.9960585968101182,0.4430825882315807,0.4349247503214906,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0007255948,0.057074863566984,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.01697431186061,0.0235318536991347,0.0536769355161831,0.0797917079972355,-0.0073578408096171,0.9974513560829572,0.4422825911311078,0.4349247503214906,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0007255948,0.057074863566984,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4353263047812542,0.5329449126800662,0.8894476342522194,0.983276253146854,0.4351084364850641,-0.0968702954114951,-0.0001836861635734,0.4349247503214906,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.0006967025,0.0406332419176465,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,canonical_agent,agent_delta,15939,0.0187397924015715,0.0263022511024746,0.0613282434889325,0.0947709484871488,-0.0083409976689085,0.9968219670071784,0.4424662772946813,0.4341252796257727,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.0006967025,0.0406332419176465,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,15939,0.0202690698205775,0.0289111064168329,0.0652136537752591,0.152130690195074,-0.008957308605808,0.9962108379607514,0.4430825882315807,0.4341252796257727,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.0006967025,0.0406332419176465,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0170352021429442,0.023280964753939,0.0522047130652002,0.0757210653059096,-0.008157311505335,0.9975566509838196,0.4422825911311078,0.4341252796257727,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.0006967025,0.0406332419176465,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4345531832021077,0.5327797257513148,0.891669795877303,0.9851111180190072,0.4343089657893462,-0.0981462505769995,-0.0001836861635734,0.4341252796257727,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0006748245,0.0319058333080202,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),canonical_agent,agent_delta,15939,0.0188121220360262,0.0260029107973123,0.0600505694919466,0.0899638452512774,-0.0090634750430433,0.996947152071449,0.4424662772946813,0.4334028022516379,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0006748245,0.0319058333080202,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),actual_traded_agent,actual_agent_delta,15939,0.0202156994548094,0.0285033350823598,0.0627309708451724,0.1486377600380453,-0.0096797859799428,0.9963663330620858,0.4430825882315807,0.4334028022516379,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0006748245,0.0319058333080202,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0171588747439417,0.0230615462880065,0.0504645554037167,0.0707060915979013,-0.0088797888794698,0.99765768449107,0.4422825911311078,0.4334028022516379,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0006748245,0.0319058333080202,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4338588810941137,0.5327950171411291,0.8951934588583259,0.9882709306141112,0.4335864884152114,-0.0996047115273169,-0.0001836861635734,0.4334028022516379,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.000660027,0.0221719137920438,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),canonical_agent,agent_delta,15939,0.0189815378933035,0.0258165893175416,0.058237482557151,0.0882734239504528,-0.0098644725887792,0.9970642636444984,0.4424662772946813,0.4326018047059021,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.000660027,0.0221719137920438,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),actual_traded_agent,actual_agent_delta,15939,0.020238357527411,0.0281769239281932,0.0605295686016594,0.1446273241804961,-0.0104807835256787,0.9965179515074438,0.4430825882315807,0.4326018047059021,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.000660027,0.0221719137920438,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0173965851080055,0.0229888136104739,0.0487888717612607,0.0649389429359702,-0.0096807864252057,0.997747110887965,0.4422825911311078,0.4326018047059021,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.000660027,0.0221719137920438,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4330911645175501,0.5328259223408119,0.8985207443613931,0.9929766845470064,0.4327854908694755,-0.1012728017541622,-0.0001836861635734,0.4326018047059021,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0006357545,0.0374682607434172,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),canonical_agent,agent_delta,15939,0.0179099701364304,0.0250491482321683,0.0589440954672413,0.0885677160242695,-0.0081895411068904,0.9971536121427088,0.4424662772946813,0.4342767361877907,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0006357545,0.0374682607434172,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),actual_traded_agent,actual_agent_delta,15939,0.0193627554580918,0.0276954624909501,0.0620340075781492,0.1494189773314261,-0.0088058520437899,0.9965674757653628,0.4430825882315807,0.4342767361877907,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0006357545,0.0374682607434172,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0161921051260564,0.0220306548337243,0.0492954199229815,0.0690737406201886,-0.0080058549433169,0.9978474078608408,0.4422825911311078,0.4342767361877907,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0006357545,0.0374682607434172,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4346445880711814,0.5327222693549025,0.8951175908553405,0.9897975988885576,0.4344604223513643,-0.1006324543752585,-0.0001836861635734,0.4342767361877907,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0006133964,0.0358010997955706,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),canonical_agent,agent_delta,15939,0.0179765985540981,0.024734894838286,0.0566567073381862,0.0859601567226926,-0.009237029727803,0.9973034798732692,0.4424662772946813,0.4332292475668781,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0006133964,0.0358010997955706,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),actual_traded_agent,actual_agent_delta,15939,0.019303606220473,0.027258162403597,0.0591455016792088,0.1456536748261953,-0.0098533406647025,0.996752616097021,0.4430825882315807,0.4332292475668781,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0006133964,0.0358010997955706,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.016370009548772,0.0218355917750564,0.047145068950214,0.0633012433766015,-0.0090533435642296,0.9979644239665222,0.4422825911311078,0.4332292475668781,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx012__c015,smooth_uniform_bs_delta_residual,12,15,0.0006133964,0.0358010997955706,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,15939,0.4336263030718573,0.5324824721175363,0.8979566372235188,0.9947723575811476,0.4334129337304516,-0.1026133866437677,-0.0001836861635734,0.4332292475668781,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0005883027,0.0417697713806043,m_fwd * (m_fwd * (erf(erf((m_fwd + -1.1661355) / exp(iv * -1.5574663))) * iv)),canonical_agent,agent_delta,15939,0.0174429527246276,0.0239045310831201,0.0538149625699608,0.0854194914525162,-0.0077184833062836,0.997368883655544,0.4424662772946813,0.4347477939883976,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0005883027,0.0417697713806043,m_fwd * (m_fwd * (erf(erf((m_fwd + -1.1661355) / exp(iv * -1.5574663))) * iv)),actual_traded_agent,actual_agent_delta,15939,0.0188213579298454,0.0264521426623199,0.0566292930930375,0.1428326345182586,-0.0083347942431831,0.9968145886671236,0.4430825882315807,0.4347477939883976,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0005883027,0.0417697713806043,m_fwd * (m_fwd * (erf(erf((m_fwd + -1.1661355) / exp(iv * -1.5574663))) * iv)),smooth_agent_bw100,smooth_agent_bw100_delta,15939,0.0157629839593522,0.0209912046111252,0.0447904111167047,0.0603784345493446,-0.0075347971427101,0.998014382752363,0.4422825911311078,0.4347477939883976,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_validation_hof_fidelity.csv
