comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
agent_vs_bs,rew,-1.9047341482535696,-1.918016333458406,-3.794249044090656,-0.3951431396748723,1.8762327106322496,1.5228731937835336,1,-3.4381966150637733,-0.576536210035117,1,-3.794249044090656,-0.3951431396748723,1,-4.450948001163845,0.0014308117960653,0,0.0102,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
agent_vs_bs,cvar,0.0468407944286063,0.0540380326412827,-0.0653906946768633,0.1942074324095985,0.119428727318146,0.1401693997683157,0,-0.0474886435502989,0.1767671185413798,0,-0.0653906946768634,0.1942074324095985,0,-0.1154078249799098,0.2286830931527115,0,0.4404,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
agent_vs_bs,log_down_var_ratio,-0.062281800704416,-0.067686520576268,-0.7123251336175985,0.5840485063714399,0.6446386130413305,0.6517350269477079,0,-0.60554038403274,0.4488554257122106,0,-0.7123251336175985,0.5840485063714399,0,-1.020602086390194,0.8375571818626015,0,0.8298,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
agent_vs_bs,log_var_ratio,-0.116577410552434,-0.1169545005702013,-0.4087960112477521,0.1600827199711997,0.2918415106775507,0.277037220541401,0,-0.3574964716748308,0.1121677958355171,0,-0.4087960112477521,0.1600827199711997,0,-0.5089965430812815,0.2496973580587737,0,0.4062,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
agent_vs_bs,antonov,-1.3437334303362896e-05,-1.1187993337108093e-05,-0.0004717606032062,0.0004253631490096,0.000460572609869,0.0004365511423467,0,-0.0003953491238057,0.0003545331225055,0,-0.0004717606032062,0.0004253631490096,0,-0.0006262339767004,0.0005543961381267,0,0.978,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,mean,-0.0136782163986887,-0.0136843294850187,-0.0280628981983636,0.0011339791129469,0.0143785687133449,0.0148183085979657,0,-0.0257316048999193,-0.0013455486175854,1,-0.0280628981983636,0.0011339791129469,0,-0.0325151273588413,0.00640613847686,0,0.067,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,std,0.0060008647156681,0.0054158677473034,-0.0044045593145637,0.0172877719082645,0.0098204270618671,0.0118719041609611,0,-0.003168898148178,0.0154319010360542,0,-0.0044045593145637,0.0172877719082645,0,-0.0067218060722336,0.0215312011321798,0,0.3614,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,rew,-0.1250656622834842,-0.1249310007042095,-0.3040560499163837,0.028189140982509,0.1791250492121741,0.1531201416867186,0,-0.2746273757065076,0.0079584447143206,0,-0.3040560499163838,0.028189140982509,0,-0.3660003089152657,0.0645976572524197,0,0.1258,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,cvar,-0.0413393425299405,-0.0329141402898136,-0.0528154495790317,-0.0082252096992591,0.0199013092892181,0.0246889305905544,1,-0.0502709502073614,-0.0110731719951699,1,-0.0528154495790318,-0.0082252096992591,1,-0.0586071123105168,-0.0024098287193012,1,0.005,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_down_var_ratio,0.1044916723911359,0.1003291809559247,0.0418858174806261,0.1504540017013113,0.0584433634752985,0.0501248207453866,1,0.0508742874889898,0.1437718152723069,1,0.0418858174806261,0.1504540017013113,1,0.0220956858612595,0.1656940350662523,1,0.001,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_var_ratio,0.036797387411103,0.0336024771661892,-0.0290152787852384,0.1088082306611818,0.0626177559514277,0.0752057534949925,0,-0.0208364742412589,0.0959135898557649,0,-0.0290152787852384,0.1088082306611818,0,-0.0446221272763593,0.1369097810605996,0,0.3614,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,antonov,-3.3306526978995525e-05,-3.327727891131611e-05,-7.533179480297891e-05,7.444060539524471e-06,4.205451589166281e-05,4.072133945084058e-05,0,-6.788110076908807e-05,1.1241228792961194e-06,0,-7.533179480297891e-05,7.444060539524471e-06,0,-8.874000633104193e-05,1.9878879343458463e-05,0,0.112,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,mean,-0.0299942164537354,-0.0294034581456307,-0.1595290228051231,0.1126136567390538,0.1301255646594924,0.1420171148846845,0,-0.14125901157262,0.0883780131481769,0,-0.1595290228051232,0.1126136567390538,0,-0.1950051968210955,0.1626719826625298,0,0.6692,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,std,-0.0133958695104399,-0.0128975923765836,-0.0616526008082391,0.0337439877013194,0.0487550084316555,0.046641580077903,0,-0.0534388803748134,0.0254449964373181,0,-0.0616526008082392,0.0337439877013194,0,-0.0768539144981602,0.0535481543315221,0,0.5938,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,rew,-2.029799810537053,-2.052849059177696,-4.04193611995727,-0.4051890024288918,1.9890870607795743,1.6476600567488036,1,-3.693278045010002,-0.6290512638772927,1,-4.04193611995727,-0.4051890024288918,1,-4.658220342354636,-0.0342163037009594,1,0.0088,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,cvar,0.0055014518986657,0.0200185954824318,-0.0975049958466639,0.1686577880948954,0.1175235913290958,0.1486391926124635,0,-0.0822460206757175,0.1510249686956005,0,-0.0975049958466639,0.1686577880948954,0,-0.1298141054859003,0.1970695455410102,0,0.9012,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_down_var_ratio,0.0422098716867198,0.0377555903399439,-0.6226306625161611,0.6468231181270225,0.6603862528561051,0.6090675277870785,0,-0.5013900842709343,0.540937099719169,0,-0.6226306625161611,0.6468231181270225,0,-0.8822773564126893,0.890714687167033,0,0.88,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_var_ratio,-0.079780023141331,-0.0802857817149589,-0.3882953808494607,0.207782236723233,0.3080095991345018,0.2880680184381919,0,-0.3354928138081104,0.156310143704011,0,-0.388295380849461,0.207782236723233,0,-0.4876442702157869,0.3294183882666671,0,0.5938,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,antonov,-4.674386128235847e-05,-4.3294287635144336e-05,-0.0005088859928267,0.0003941370413446,0.0004655917051916,0.0004374313289797,0,-0.0004307775032846,0.0003271756705002,0,-0.0005088859928267,0.0003941370413446,0,-0.0006503733139513,0.0005300077749346,0,0.8672,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0426213787829793,-0.0425357203602763,-0.0773772222288029,-0.0052501772508885,0.0348415018685266,0.0372855431093877,1,-0.0720420435629103,-0.0116252071940518,1,-0.0773772222288029,-0.0052501772508885,1,-0.089076213288961,0.006985765207122,0,0.0232,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,std,0.0209715211254176,0.0191059895913957,-0.0066352152078705,0.0471520501195576,0.0257412047992663,0.0280460605281618,0,-0.0027092711749298,0.0422568984101021,0,-0.0066352152078705,0.0471520501195576,0,-0.0151796073897402,0.0569881455792862,0,0.1514,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,rew,-1.0161723085086425,-1.0177090762470706,-1.4884641585580696,-0.5755363714499054,0.4707550823109989,0.4421727047971652,1,-1.407881984113279,-0.649422154487463,1,-1.4884641585580698,-0.5755363714499054,1,-1.6360733890049752,-0.462988067947612,1,0.0,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0676274621387398,-0.0647768901384887,-0.149338666004594,-0.002218595182361,0.0845617758661052,0.0625582949561277,1,-0.1350396907789282,-0.0107465459829557,1,-0.149338666004594,-0.002218595182361,1,-0.1704953386289386,0.0182227297732481,0,0.041,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.2714239539292706,0.2706493580813165,0.1176310213761863,0.4286495896456955,0.1530183367051301,0.1580002315643789,1,0.1464694730917028,0.4014102641017974,1,0.1176310213761863,0.4286495896456955,1,0.0562345001881557,0.4737928138275709,1,0.0036,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,0.1235273546747676,0.1156544682700628,-0.0417397191797816,0.2925167640126699,0.1573941874498444,0.1768622957426071,0,-0.0170616836424044,0.259163870848703,0,-0.0417397191797817,0.2925167640126699,0,-0.1028901619661223,0.3494647066444599,0,0.1514,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_smooth_target_bw100,antonov,0.0001368420177608,0.0001379379271678,-9.0854399502095e-05,0.000346131812111,0.0002287923266698,0.0002081938849432,0,-5.3947253523909166e-05,0.0003125093222404,0,-9.0854399502095e-05,0.000346131812111,0,-0.0001640689548212,0.0004037347581828,0,0.2254,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,mean,-0.0562995951816681,-0.0560485243235982,-0.098228580019575,-0.0102382866474696,0.0421800556959767,0.0458102376761286,1,-0.0918764477418412,-0.0184029752097883,1,-0.098228580019575,-0.0102382866474696,1,-0.110868593592715,0.0042358000195657,0,0.0166,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,std,0.0269723858410858,0.0249732114786208,-0.0062814021828629,0.0599103791334679,0.0312546136614837,0.0349371676548471,0,-0.0012865029368789,0.0540158612707637,0,-0.0062814021828629,0.0599103791334679,0,-0.0153229684313322,0.0706994913131119,0,0.1196,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,rew,-1.1412379707921263,-1.148565424326494,-1.774966657518726,-0.5775474571685468,0.626401233192232,0.5710179671579472,1,-1.6680637210771436,-0.660482407488384,1,-1.774966657518726,-0.5775474571685468,1,-1.9544859039392275,-0.4055841318953157,1,0.0,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,cvar,-0.1089668046686803,-0.0974550292688771,-0.1662178635237789,-0.0297914242384662,0.0687628342549018,0.0676636050304108,1,-0.1554194239461121,-0.0404957296113866,1,-0.1662178635237789,-0.0297914242384662,1,-0.1853286860414832,-0.005137889398177,1,0.007,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_down_var_ratio,0.3759156263204066,0.3712068029282258,0.2104924394395091,0.5179535073980254,0.1607143634887166,0.1467467044697996,1,0.2462482784735642,0.4952909779392364,1,0.2104924394395091,0.5179535073980254,1,0.1189556365374252,0.5670323568256836,1,0.001,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,log_var_ratio,0.1603247420858707,0.1520950418325965,-0.0399418157762848,0.370749522330708,0.1920368576088813,0.2186544804981115,0,-0.0082952301418602,0.3297786989545386,0,-0.0399418157762848,0.370749522330708,0,-0.103130799507433,0.4571844807426201,0,0.1196,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_agent,antonov,0.0001035354907818,0.0001074079766683,-0.0001229843204514,0.0003275434445763,0.0002303922971197,0.000220135467908,0,-8.671923916275348e-05,0.0002975352206436,0,-0.0001229843204514,0.0003275434445763,0,-0.0001964174416139,0.0003913515719081,0,0.3626,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,mean,-0.0726155952367147,-0.0704897983971852,-0.2348959251236088,0.1070636877416461,0.1644061267264236,0.1775534861388313,0,-0.2097320329279624,0.0751406474066562,0,-0.2348959251236088,0.1070636877416461,0,-0.2779707181126122,0.165997869837994,0,0.4174,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,std,0.0075756516149776,0.0062081110018738,-0.0563528898612795,0.0706032554814084,0.0625610008631534,0.0643951444795346,0,-0.045653491249987,0.0589127294972481,0,-0.0563528898612796,0.0706032554814084,0,-0.0757865882649047,0.0927411575555841,0,0.8318,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,rew,-3.045972119045696,-3.073781637281947,-5.383679488848414,-1.1136438178166006,2.309897851566467,1.9601378194653465,1,-4.979548341851467,-1.3899766726063862,1,-5.383679488848415,-1.1136438178166006,1,-6.257004129925359,-0.6641272219065434,1,0.0006,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,cvar,-0.062126010240074,-0.0435191363261647,-0.1606264661051797,0.1124396896540017,0.1171073297790149,0.1559588259801664,0,-0.1377944622240351,0.0836733253947322,0,-0.1606264661051797,0.1124396896540017,0,-0.2187146621790189,0.1631768129511311,0,0.4146,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_down_var_ratio,0.3136338256159905,0.3028639117270574,-0.410842738934632,0.9969217294555832,0.7137066506616895,0.6940578177285257,0,-0.2790495298234009,0.8635525428860893,0,-0.4108427389346321,0.9969217294555832,0,-0.7037742019460181,1.2928941038967394,0,0.3742,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,log_var_ratio,0.0437473315334367,0.035532688371318,-0.3492118344834707,0.412953462249936,0.3847445228547887,0.377420773878618,0,-0.2786090896559624,0.3487888972501726,0,-0.3492118344834707,0.412953462249936,0,-0.4744240254866882,0.5543781374678046,0,0.8318,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
smooth_focus_bs_delta_residual_vs_bs,antonov,9.00981564784443e-05,9.526597456084232e-05,-0.0005251226394277,0.0006593883752066,0.0006203886139885,0.0005641224006457,0,-0.0004201333283729,0.0005747311498512,0,-0.0005251226394277,0.0006593883752066,0,-0.0007259324370067,0.0008210434071953,0,0.7232,759,12,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,test,2022,results\interpret_real_walkforward\2022_final_WF_exp1_k1_test2022\final_WF_exp1_k1_test2022_20000_test_bootstrap_summary.csv
