,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
5593,35.0,1.0021925232146447,1.002384742951907,1.0021925232146447,2019-10-25,0,2019-10-28,0.016,0.018,0.3,0.3,0.0008892918669105481,0.00048220113464456744,0.0186360615755616,0.01503764549521467,1.0410914795810011,1.0352305658128207,-0.4622358,-0.5316943857151848,-0.0,-0.0,0.0008892918669105481,0.00048220113464456744,2019-11-29,0.1161301328612357,266,0,0,SPX
5594,32.0,1.007882961314333,1.0080597014925372,1.007882961314333,2019-10-28,0,2019-10-29,0.016,0.018,0.3,0.19327902178651662,-5.336048910674167e-05,9.847961734205947e-06,0.018117108661546786,0.0186360615755616,1.0402042927511013,1.0410914795810011,-0.52479637,-0.5960422967603242,-0.0,-0.0,-5.336048910674167e-05,9.847961734205947e-06,2019-11-29,0.1180433193374434,266,0,0,SPX
5595,31.0,1.0070210389218757,1.007200663349917,1.0070210389218757,2019-10-29,0,2019-10-30,0.0159,0.018,-2.42463719663808,-1.809672074038007,-0.0010548360370190035,-0.00136231859831904,0.01880562044845753,0.018117108661546786,1.0437016585940657,1.0402042927511013,-0.49847454,-0.586392867464918,-0.0,-0.0,-0.0010548360370190035,-0.00136231859831904,2019-11-29,0.10728150382932504,266,0,0,SPX
5596,30.0,1.0104126496332122,1.0105870646766169,1.0104126496332122,2019-10-30,0,2019-10-31,0.0159,0.018,0.3,0.3,5.8910213729099e-05,0.0002562485060082259,0.0170946172765077,0.01880562044845753,1.0406119191324066,1.0437016585940657,-0.5728358,-0.6367047132516718,-0.0,-0.0,5.8910213729099e-05,0.0002562485060082259,2019-11-29,0.11109943070594887,266,0,0,SPX
5597,29.0,1.0073792298252269,1.0075953565505804,1.0073792298252269,2019-10-31,0,2019-11-01,0.0153,0.018,0.29999999999999993,0.3,0.0011515989512220128,0.00024580813041585967,0.02329122335870436,0.0170946172765077,1.0505627984407433,1.0406119191324066,-0.5069911,-0.5980172975060909,-0.0,-0.0,0.0011515989512220128,0.00024580813041585967,2019-11-29,0.10976626324098777,266,0,0,SPX
5598,28.0,1.0170198437859033,1.0172305140961857,1.0170198437859033,2019-11-01,0,2019-11-05,0.0153,0.018,0.29999999999999993,0.29999999999999993,0.00044173521329020837,0.0003568683016331956,0.02557256092130413,0.02329122335870436,1.0532551878164242,1.0505627984407433,-0.68326014,-0.7147811822277176,-0.0,-0.0,0.00044173521329020837,0.0003568683016331956,2019-11-29,0.12139490310883654,266,0,0,SPX
5599,24.0,1.0197167823607267,1.019837479270315,1.0197167823607267,2019-11-05,0,2019-11-06,0.0162,0.018,-1.9529462628423664,-1.8953604307864416,-0.0010976802153932208,-0.0011264731314211832,0.024937143326916357,0.02557256092130413,1.0539197215809053,1.0532551878164242,-0.69561946,-0.7389474595273283,-0.0,-0.0,-0.0010976802153932208,-0.0011264731314211832,2019-11-29,0.11050140712940933,266,0,0,SPX
5600,23.0,1.0203394690844565,1.020480928689884,1.0203394690844565,2019-11-06,0,2019-11-07,0.0158,0.018,0.3,0.29999999999999993,0.0003857307846933723,0.0002576992659292002,0.027506217158672852,0.024937143326916357,1.0569238252481725,1.0539197215809053,-0.72678685,-0.7694057269101869,-0.0,-0.0,0.0003857307846933723,0.0002576992659292002,2019-11-29,0.11580079852807301,266,0,0,SPX
5601,22.0,1.023254022792843,1.0233897180762852,1.023254022792843,2019-11-07,0,2019-11-08,0.0158,0.018,-0.2901085162070344,-0.1354220467891437,-0.00021771102339457186,-0.0002950542581035172,0.02922064576239835,0.027506217158672852,1.0594552193303965,1.0569238252481725,-0.763271,-0.7938245869894459,-0.0,-0.0,-0.00021771102339457186,-0.0002950542581035172,2019-11-29,0.11350482572507968,266,0,0,SPX
5602,21.0,1.0257109580871426,1.0258407960199005,1.0257109580871426,2019-11-08,0,2019-11-11,0.0158,0.018,-0.6800874776173764,-0.7598763923858178,-0.0005299381961929089,-0.0004900437388086882,0.027042071153068843,0.02922064576239835,1.057413661992094,1.0594552193303965,-0.8075386,-0.8270798173734958,-0.0,-0.0,-0.0005299381961929089,-0.0004900437388086882,2019-11-29,0.11409059629784038,266,0,0,SPX
5603,18.0,1.0237529370599388,1.0238640132669983,1.0237529370599388,2019-11-11,0,2019-11-12,0.0158,0.018,0.3,0.3,0.0003962492071732629,0.0003407244813918432,0.02880788123342947,0.027042071153068843,1.0591400796070343,1.057413661992094,-0.7932964,-0.8254582127963652,-0.0,-0.0,0.0003962492071732629,0.0003407244813918432,2019-11-29,0.12308300480241721,266,0,0,SPX
5604,17.0,1.0254305781579673,1.025535655058043,1.0254305781579673,2019-11-12,0,2019-11-14,0.0158,0.018,0.0016879891012989978,0.08757518586994355,-0.00010621240706502823,-0.0001491560054493505,0.03009241814930772,0.02880788123342947,1.0608664972219748,1.0591400796070343,-0.80556947,-0.830443867648439,-0.0,-0.0,-0.00010621240706502823,-0.0001491560054493505,2019-11-29,0.12775239177816347,266,0,0,SPX
5605,15.0,1.0271017672739688,1.027207296849088,1.0271017672739688,2019-11-14,0,2019-11-15,0.0155,0.018,-0.6627251245127623,-0.2818111972774962,-0.0002909055986387481,-0.00048136256225638115,0.036395212616550314,0.03009241814930772,1.0688340515321955,1.0608664972219748,-0.8275689,-0.8514729571151274,-0.0,-0.0,-0.0002909055986387481,-0.00048136256225638115,2019-11-29,0.10625679260076522,266,0,0,SPX
5606,14.0,1.0348188528655178,1.0349220563847428,1.0348188528655178,2019-11-15,0,2019-11-19,0.0154,0.018,0.3,0.3,0.00040956292566646127,0.00041021559982157215,0.03675659566888406,0.036395212616550314,1.0687826700555605,1.0688340515321955,-0.93768954,-0.950392061223635,-0.0,-0.0,0.00040956292566646127,0.00041021559982157215,2019-11-29,0.14334659202534544,266,0,0,SPX
5607,51.0,0.9695958535955793,0.9698803986710963,0.9695958535955793,2019-10-09,0,2019-10-10,0.0159,0.018,0.016843480682071366,0.30000000000000004,0.00033671914405358793,-0.0001415782596589643,0.009950879308336815,0.00825529057937753,1.0066693156672397,1.0,-0.20374948,-0.27546559201607146,-0.0,-0.0,0.00033671914405358793,-0.0001415782596589643,2019-11-29,0.1323679931968723,267,0,0,SPX
5608,50.0,0.9761214947744136,0.9763488372093022,0.9761214947744136,2019-10-10,0,2019-10-11,0.0163,0.018,0.018653213854003554,0.3,0.0004941769152978022,-0.0001406733930729982,0.013151945302705404,0.009950879308336815,1.0171511369008062,1.0066693156672397,-0.25824606,-0.3188128582788812,-0.0,-0.0,0.0004941769152978022,-0.0001406733930729982,2019-11-29,0.12972335334557084,267,0,0,SPX
5609,49.0,0.9863427980589307,0.9865149501661128,0.9863427980589307,2019-10-11,0,2019-10-14,0.0167,0.018,-1.8590986274429877,-1.993123975108895,-0.0011465619875544474,-0.0010795493137214938,0.011629340878417722,0.013151945302705404,1.0160275952783848,1.0171511369008062,-0.33469382,-0.3943379592928303,-0.0,-0.0,-0.0011465619875544474,-0.0010795493137214938,2019-11-29,0.12594392949020852,267,0,0,SPX
5610,46.0,0.9852638146410074,0.9854252491694352,0.9852638146410074,2019-10-14,0,2019-10-15,0.0167,0.018,-1.063970391670944,0.15019245512404134,-7.490377243797933e-05,-0.0006819851958354719,0.014748196510170106,0.011629340878417722,1.0260949392670946,1.0160275952783848,-0.31723952,-0.37754156725451915,-0.0,-0.0,-7.490377243797933e-05,-0.0006819851958354719,2019-11-29,0.11961121957558649,267,0,0,SPX
5611,45.0,0.9950053439177182,0.9951893687707641,0.9950053439177182,2019-10-15,0,2019-10-16,0.0165,0.018,-0.5653784288247801,-0.7473356185321347,-0.0005236678092660674,-0.00043268921441239007,0.0134790740372824,0.014748196510170106,1.024276034994211,1.0260949392670946,-0.40983722,-0.4598555685117474,-0.0,-0.0,-0.0005236678092660674,-0.00043268921441239007,2019-11-29,0.11797512365342341,267,0,0,SPX
5612,44.0,0.9931737947164561,0.9934252491694352,0.9931737947164561,2019-10-16,0,2019-10-18,0.0159,0.018,0.3,0.30000000000000004,6.519364987836115e-05,0.00014188307490609715,0.012982386429809478,0.0134790740372824,1.0228270773531003,1.024276034994211,-0.38778308,-0.44071038673670304,-0.0,-0.0,6.519364987836115e-05,0.00014188307490609715,2019-11-29,0.12171367186949864,267,0,0,SPX
5613,42.0,0.9917688348134224,0.9920199335548172,0.9917688348134224,2019-10-18,0,2019-10-22,0.0158,0.018,-2.344417365556205,-1.9857813870195882,-0.001142890693509794,-0.0013222086827781023,0.013153658018593244,0.012982386429809478,1.0263175923325134,1.0228270773531003,-0.37649524,-0.42786817428670104,-0.0,-0.0,-0.001142890693509794,-0.0013222086827781023,2019-11-29,0.1173050473225951,267,0,0,SPX
5614,38.0,0.995187713802132,0.9954053156146179,0.995187713802132,2019-10-22,0,2019-10-23,0.0159,0.018,-0.21522268703918906,0.08966633124622578,-0.0001051668343768871,-0.00025761134351959454,0.014200127426062054,0.013153658018593244,1.0291778278652024,1.0263175923325134,-0.40263686,-0.45593474246591126,-0.0,-0.0,-0.0001051668343768871,-0.00025761134351959454,2019-11-29,0.11659490885664663,267,0,0,SPX
5615,37.0,0.9979568191334565,0.9981794019933554,0.9979568191334565,2019-10-23,0,2019-10-24,0.0158,0.018,-0.5723116431101818,-0.35286417592429786,-0.00032643208796214894,-0.0004361558215550909,0.01469510231764714,0.014200127426062054,1.0310994950913563,1.0291778278652024,-0.42744496,-0.48454316151488747,-0.0,-0.0,-0.00032643208796214894,-0.0004361558215550909,2019-11-29,0.11460351377355227,267,0,0,SPX
5616,36.0,0.9998360785850491,1.000043189368771,0.9998360785850491,2019-10-24,0,2019-10-25,0.0159,0.018,-0.7165693744047019,-0.16784196644152843,-0.00023392098322076423,-0.0005082846872023509,0.016270800934457787,0.01469510231764714,1.0352305658128207,1.0310994950913563,-0.438051,-0.5044656566117285,-0.0,-0.0,-0.00023392098322076423,-0.0005082846872023509,2019-11-29,0.11142152133283642,267,0,0,SPX
5617,35.0,1.0038572948478917,1.0040498338870432,1.0038572948478917,2019-10-25,0,2019-10-28,0.016,0.018,0.3,0.3,0.000769134107888998,0.00035429069888284325,0.0198503771400385,0.016270800934457787,1.0410914795810011,1.0352305658128207,-0.47952285,-0.5503042075466649,-0.0,-0.0,0.000769134107888998,0.00035429069888284325,2019-11-29,0.11783077134755728,267,0,0,SPX
5618,32.0,1.0095571855025627,1.009734219269103,1.0095571855025627,2019-10-28,0,2019-10-29,0.016,0.018,0.30000000000000004,0.21224494763408167,-4.3877526182959183e-05,1.4751586155397245e-05,0.019321147930696662,0.0198503771400385,1.0402042927511013,1.0410914795810011,-0.5470682,-0.6131524693154421,-0.0,-0.0,-4.3877526182959183e-05,1.4751586155397245e-05,2019-11-29,0.1198147077904886,267,0,0,SPX
5619,31.0,1.008693831345334,1.0088737541528239,1.008693831345334,2019-10-29,0,2019-10-30,0.0159,0.018,-2.3162747375702644,-1.728377250966851,-0.0010141886254834255,-0.0013081373687851322,0.020124411682092527,0.019321147930696662,1.0437016585940657,1.0402042927511013,-0.5196632,-0.6037118262673151,-0.0,-0.0,-0.0010141886254834255,-0.0013081373687851322,2019-11-29,0.10937906855556329,267,0,0,SPX
5620,30.0,1.0120910759615065,1.012265780730897,1.0120910759615065,2019-10-30,0,2019-10-31,0.0159,0.018,0.15933489223411362,-0.2187902929335983,-0.00025939514646679913,-7.033255388294319e-05,0.01803318558304274,0.020124411682092527,1.0406119191324066,1.0437016585940657,-0.59287554,-0.6540660046726593,-0.0,-0.0,-0.00025939514646679913,-7.033255388294319e-05,2019-11-29,0.11035836973656941,267,0,0,SPX
5621,29.0,1.0090526172501857,1.0092691029900331,1.0090526172501857,2019-10-31,0,2019-11-01,0.0153,0.018,0.3,0.3,0.0013332056257410706,0.0005214126579514144,0.02471449026149746,0.01803318558304274,1.0505627984407433,1.0406119191324066,-0.5374499,-0.6190299198325753,-0.0,-0.0,0.0013332056257410706,0.0005214126579514144,2019-11-29,0.11186301864880135,267,0,0,SPX
5622,28.0,1.0187092455197668,1.0189202657807308,1.0187092455197668,2019-11-01,0,2019-11-04,0.0153,0.018,0.30000000000000004,0.3,0.00033254373368151206,0.00021880517283397096,0.027816218734371463,0.02471449026149746,1.0545157467098727,1.0505627984407433,-0.70053655,-0.7293096452979816,-0.0,-0.0,0.00033254373368151206,0.00021880517283397096,2019-11-29,0.11962386493238436,267,0,0,SPX
5623,25.0,1.0225860426712443,1.0227541528239201,1.0225860426712443,2019-11-04,0,2019-11-05,0.0156,0.018,0.29999999999999993,0.3,0.0001552240046244236,0.0001932463138614685,0.027043783868956683,0.027816218734371463,1.0532551878164242,1.0545157467098727,-0.7359108,-0.7660738298664351,-0.0,-0.0,0.0001552240046244236,0.0001932463138614685,2019-11-29,0.12384623397264526,267,0,0,SPX
5624,24.0,1.0214106640590002,1.021531561461794,1.0214106640590002,2019-11-05,0,2019-11-06,0.0162,0.018,-1.5897973896400375,-1.5430655450808608,-0.0009215327725404304,-0.0009448986948200187,0.026598477738118888,0.027043783868956683,1.0539197215809053,1.0532551878164242,-0.7166327,-0.7517941008947261,-0.0,-0.0,-0.0009215327725404304,-0.0009448986948200187,2019-11-29,0.11491864756794735,267,0,0,SPX
5625,23.0,1.0220343851460587,1.0221760797342192,1.0220343851460587,2019-11-06,0,2019-11-07,0.0158,0.018,0.3,0.3,0.00018336195284455147,7.637644770281359e-05,0.029013407139969992,0.026598477738118888,1.0569238252481725,1.0539197215809053,-0.7428397,-0.7784528142717623,-0.0,-0.0,0.00018336195284455147,7.637644770281359e-05,2019-11-29,0.1178843225058484,267,0,0,SPX
5626,22.0,1.024953780305788,1.0250897009966777,1.024953780305788,2019-11-07,0,2019-11-08,0.0158,0.018,-0.8308468120516972,-0.7155616034303863,-0.0005077808017151931,-0.0005654234060258486,0.03048805551939822,0.029013407139969992,1.0594552193303965,1.0569238252481725,-0.7831373,-0.8059084121985917,-0.0,-0.0,-0.0005077808017151931,-0.0005654234060258486,2019-11-29,0.11100711391611459,267,0,0,SPX
5627,21.0,1.0274147968879517,1.0275448504983389,1.0274147968879517,2019-11-08,0,2019-11-12,0.0158,0.018,0.3,0.29999999999999993,0.00010535212412542339,0.00010947825056133181,0.030330485657717156,0.03048805551939822,1.0591400796070343,1.0594552193303965,-0.8343029,-0.8473959086884179,-0.0,-0.0,0.00010535212412542339,0.00010947825056133181,2019-11-29,0.12488516517741105,267,0,0,SPX
5628,72.0,0.963079512821075,0.9634785478547855,0.963079512821075,2019-10-09,0,2019-10-10,0.0159,0.018,-0.07527229521670294,0.3,0.0003605838479540423,-0.00018763614760835146,0.011509450766269087,0.009865243513944931,1.0066693156672397,1.0,-0.19246703,-0.2746673708864447,-0.0,-0.0,0.0003605838479540423,-0.00018763614760835146,2019-12-20,0.13411673765163767,268,0,0,SPX
5629,71.0,0.9695836107200901,0.9699042904290427,0.9695836107200901,2019-10-10,0,2019-10-11,0.0163,0.018,-0.7876704302617965,0.3,0.00010313671804899416,-0.0005438352151308982,0.014215541869052594,0.011509450766269087,1.0171511369008062,1.0066693156672397,-0.24833035,-0.3100535914032771,-0.0,-0.0,0.00010313671804899416,-0.0005438352151308982,2019-12-20,0.12967563923519676,268,0,0,SPX
5630,70.0,0.9797590011950806,0.9800033003300328,0.9797590011950806,2019-10-11,0,2019-10-15,0.0167,0.018,-2.8061927934204443,-1.707797056510838,-0.001003898528255419,-0.0015530963967102223,0.015960799358759173,0.014215541869052594,1.0260949392670946,1.0171511369008062,-0.30738112,-0.36878653522680344,-0.0,-0.0,-0.001003898528255419,-0.0015530963967102223,2019-12-20,0.12292324900969077,268,0,0,SPX
5631,66.0,0.9883523520360755,0.9886204620462046,0.9883523520360755,2019-10-15,0,2019-10-16,0.0165,0.018,-0.6721369370524943,-0.8962497138057445,-0.0005981248569028722,-0.0004860684685262472,0.014710516760637678,0.015960799358759173,1.024276034994211,1.0260949392670946,-0.3585443,-0.4201508243112312,-0.0,-0.0,-0.0005981248569028722,-0.0004860684685262472,2019-12-20,0.12112711892669409,268,0,0,SPX
5632,65.0,0.9864989942099561,0.9868679867986798,0.9864989942099561,2019-10-16,0,2019-10-17,0.0159,0.018,-0.06506879508073313,0.3,2.5250458501031945e-06,-0.00018253439754036655,0.015637096055957853,0.014710516760637678,1.0270232312783025,1.024276034994211,-0.33636266,-0.40372568180993096,-0.0,-0.0,2.5250458501031945e-06,-0.00018253439754036655,2019-12-20,0.12079792333246318,268,0,0,SPX
5633,64.0,0.9891505602134668,0.9895148514851484,0.9891505602134668,2019-10-17,0,2019-10-18,0.0159,0.018,0.3,0.3,0.0002615274015992787,0.0005254130204935764,0.01438681345783636,0.015637096055957853,1.0228270773531003,1.0270232312783025,-0.3602847,-0.4231721834487977,-0.0,-0.0,0.0002615274015992787,0.0005254130204935764,2019-12-20,0.12459425534881657,268,0,0,SPX
5634,63.0,0.9850978088866221,0.9854719471947194,0.9850978088866221,2019-10-18,0,2019-10-21,0.0158,0.018,-1.4339486749131782,-0.4717520043672475,-0.0003858760021836238,-0.0008669743374565891,0.016320469695205078,0.01438681345783636,1.0299245719922996,1.0228270773531003,-0.32681,-0.3945942501115105,-0.0,-0.0,-0.0003858760021836238,-0.0008669743374565891,2019-12-20,0.12117637600001711,268,0,0,SPX
5635,60.0,0.9919677392124627,0.9923102310231022,0.9919677392124627,2019-10-21,0,2019-10-23,0.0159,0.018,-0.6138134283907994,-0.6962432279154945,-0.0004981216139577473,-0.00045690671419539974,0.015532620386799756,0.016320469695205078,1.0291778278652024,1.0299245719922996,-0.3879879,-0.4431807123765313,-0.0,-0.0,-0.0004981216139577473,-0.00045690671419539974,2019-12-20,0.12040220396103454,268,0,0,SPX
5636,58.0,0.9912441703986141,0.9915907590759075,0.9912441703986141,2019-10-23,0,2019-10-24,0.0158,0.018,-0.37352455766334114,-0.14354651835672277,-0.00022177325917836137,-0.00033676227883167053,0.016032733426048353,0.015532620386799756,1.0310994950913563,1.0291778278652024,-0.37565625,-0.43549440126280525,-0.0,-0.0,-0.00022177325917836137,-0.00033676227883167053,2019-12-20,0.11920415099600609,268,0,0,SPX
5637,57.0,0.9931165030190611,0.9934422442244225,0.9931165030190611,2019-10-24,0,2019-10-28,0.0159,0.018,0.2147717897709977,0.3,0.0004820589923527291,-4.261410511450115e-05,0.020484082018538435,0.016032733426048353,1.0410914795810011,1.0310994950913563,-0.39724737,-0.4497567727674031,-0.0,-0.0,0.0004820589923527291,-4.261410511450115e-05,2019-12-20,0.12061267285413492,268,0,0,SPX
5638,53.0,1.0027780469060186,1.003069306930693,1.0027780469060186,2019-10-28,0,2019-11-01,0.016,0.018,-1.4844879824923665,-1.5233867253534057,-0.0009116933626767028,-0.0008922439912461833,0.024628854467105575,0.020484082018538435,1.0505627984407433,1.0410914795810011,-0.53387135,-0.5318178507560498,-0.0,-0.0,-0.0009116933626767028,-0.0008922439912461833,2019-12-20,0.1171369924696436,268,0,0,SPX
5639,49.0,1.0118279000340993,1.012194719471947,1.0118279000340993,2019-11-01,0,2019-11-04,0.0153,0.018,0.3,0.3,0.00023349860558189968,0.000224908829564384,0.027283564093253953,0.024628854467105575,1.0545157467098727,1.0505627984407433,-0.61250764,-0.6146806462304493,-0.0,-0.0,0.00023349860558189968,0.000224908829564384,2019-12-20,0.12173559261656607,268,0,0,SPX
5640,46.0,1.0156960405964326,1.0160033003300328,1.0156960405964326,2019-11-04,0,2019-11-05,0.0156,0.018,0.3,0.29999999999999993,3.088541702587783e-05,6.406842187602383e-05,0.02653168181849322,0.027283564093253953,1.0532551878164242,1.0545157467098727,-0.62096876,-0.6472928007390447,-0.0,-0.0,3.088541702587783e-05,6.406842187602383e-05,2019-12-20,0.1231122461825439,268,0,0,SPX
5641,45.0,1.0145636041623376,1.0147887788778878,1.0145636041623376,2019-11-05,0,2019-11-06,0.0162,0.018,-0.31118683385462836,-0.2677173038143893,-0.00028385865190719463,-0.0003055934169273142,0.026649859214754018,0.02653168181849322,1.0539197215809053,1.0532551878164242,-0.60498965,-0.6376964359652086,-0.0,-0.0,-0.00028385865190719463,-0.0003055934169273142,2019-12-20,0.1224389882748502,268,0,0,SPX
