,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
6010,52.0,1.0897834411187195,1.0883405088062623,1.0897834411187195,2018-11-09,0,2018-11-12,0.0273,0.018,0.08270237030294336,0.3,0.0015538575758412276,-0.00010864881484852831,0.0729520500706285,0.0903620678845012,1.0054548069794975,1.0255737874211193,-0.9425863,-0.8599525731051185,-0.0,-0.0,0.0015538575758412276,-0.00010864881484852831,2018-12-31,0.21733791189555787,286,0,0,SPX
6011,49.0,1.0683231771635493,1.066990215264188,1.0683231771635493,2018-11-12,0,2018-11-14,0.0273,0.018,-0.424809195562174,0.12610273957906246,-8.694863021046877e-05,-0.000362404597781087,0.06533781815097164,0.0729520500706285,0.9964556663236668,1.0054548069794975,-0.8364447,-0.8058355346604285,-0.0,-0.0,-8.694863021046877e-05,-0.000362404597781087,2018-12-31,0.2176137518727626,286,0,0,SPX
6012,47.0,1.0586801276443565,1.0574403131115462,1.0586801276443565,2018-11-14,0,2018-11-19,0.0271,0.018,-3.3636380156382684,-3.392912092642504,-0.0018464560463212517,-0.001831819007819134,0.06024629615286737,0.06533781815097164,0.9922622143049454,0.9964556663236668,-0.7738412,-0.7773316531898892,-0.0,-0.0,-0.0018464560463212517,-0.001831819007819134,2018-12-31,0.21300752465482914,286,0,0,SPX
6013,42.0,1.054032758601246,1.052990215264188,1.054032758601246,2018-11-19,0,2018-11-23,0.0266,0.018,-3.9960714490704663,-4.856346202037955,-0.0025781731010189775,-0.0021480357245352334,0.04154541799901895,0.06024629615286737,0.9709335133161465,0.9922622143049454,-0.75591594,-0.7760830084310414,-0.0,-0.0,-0.0025781731010189775,-0.0021480357245352334,2018-12-31,0.19570107591765007,286,0,0,SPX
6014,38.0,1.0312898357822715,1.0303561643835617,1.0312898357822715,2018-11-23,0,2018-11-26,0.0267,0.018,-0.5967573227696181,0.30000000000000004,0.00043637395604595973,-0.00044837866138480904,0.051615972737029614,0.04154541799901895,0.9860255147766628,0.9709335133161465,-0.63836336,-0.6969873033020264,-0.0,-0.0,0.00043637395604595973,-0.00044837866138480904,2018-12-31,0.1922943772559807,286,0,0,SPX
6015,35.0,1.0472752429524848,1.0463718199608611,1.0472752429524848,2018-11-26,0,2018-11-27,0.027,0.018,0.14014798544321946,0.3,2.0564129385360324e-05,-7.992600727839026e-05,0.05414421491718209,0.051615972737029614,0.9893338054194005,0.9860255147766628,-0.7579981,-0.7883733532167847,-0.0,-0.0,2.0564129385360324e-05,-7.992600727839026e-05,2018-12-31,0.1940064491686382,286,0,0,SPX
6016,34.0,1.0507631277591525,1.0498825831702545,1.0507631277591525,2018-11-27,0,2018-11-28,0.027,0.018,0.30000000000000016,0.3,0.0016835587790505306,0.0009698591237991862,0.07339647484482015,0.05414421491718209,1.0120345065409737,0.9893338054194005,-0.7739277,-0.8053672309911404,-0.0,-0.0,0.0016835587790505306,0.0009698591237991862,2018-12-31,0.19571588855622274,286,0,0,SPX
6017,33.0,1.0748371306639024,1.073972602739726,1.0748371306639024,2018-11-28,0,2018-11-29,0.0269,0.018,0.3,0.3,0.0014694295432408932,0.0013803958867319274,0.07274920058863232,0.07339647484482015,1.0097662805150165,1.0120345065409737,-0.9331979,-0.893945365107099,-0.0,-0.0,0.0014694295432408932,0.0013803958867319274,2018-12-31,0.22149093351972185,286,0,0,SPX
6018,32.0,1.0724019987287088,1.0715655577299414,1.0724019987287088,2018-11-29,0,2018-12-03,0.0269,0.018,-1.1403589855385214,-1.9570809921345913,-0.0011285404960672957,-0.0007201794927692608,0.08877430966633104,0.07274920058863232,1.0291771318558516,1.0097662805150165,-0.88371444,-0.8626766686549446,-0.0,-0.0,-0.0011285404960672957,-0.0007201794927692608,2018-12-31,0.20417474921984646,286,0,0,SPX
6019,28.0,1.0929354543765604,1.092164383561644,1.0929354543765604,2018-12-03,0,2018-12-04,0.0272,0.018,0.30000000000000027,0.30000000000000027,0.0037572135039351875,0.0026400527823939104,0.06008401656727043,0.08877430966633104,0.9959835802564756,1.0291771318558516,-0.9775244,-0.9438684434733255,-0.0,-0.0,0.0037572135039351875,0.0026400527823939104,2018-12-31,0.22638370470359115,286,0,0,SPX
6020,27.0,1.057651053595184,1.056939334637965,1.057651053595184,2018-12-04,0,2018-12-06,0.0271,0.018,-1.0355645171803054,-1.2576846369098857,-0.0007788423184549428,-0.0006677822585901528,0.05775677978291417,0.06008401656727043,0.9939735262985134,0.9959835802564756,-0.7703248,-0.8255771041333106,-0.0,-0.0,-0.0007788423184549428,-0.0006677822585901528,2018-12-31,0.22580468887947264,286,0,0,SPX
6021,25.0,1.0554566857216787,1.05480626223092,1.0554566857216787,2018-12-06,0,2018-12-10,0.027,0.018,0.3,-0.7277645229953835,-0.0005138822614976918,0.0004806964697561221,0.04080962760523278,0.05775677978291417,0.97287718017091,0.9939735262985134,-0.77896285,-0.8261074473287144,-0.0,-0.0,-0.0005138822614976918,0.0004806964697561221,2018-12-31,0.23945758838536754,286,0,0,SPX
6022,21.0,1.0329475770557048,1.0324187866927594,1.0329475770557048,2018-12-10,0,2018-12-11,0.0269,0.018,-3.507554477498779,-3.559756986856458,-0.0019298784934282294,-0.0019037772387493893,0.03869261664767258,0.04080962760523278,0.9725821263789156,0.97287718017091,-0.6342317,-0.722694385215341,-0.0,-0.0,-0.0019298784934282294,-0.0019037772387493893,2018-12-31,0.22012572464848273,286,0,0,SPX
6023,20.0,1.0326147842908353,1.0321056751467712,1.0326147842908353,2018-12-11,0,2018-12-13,0.027,0.018,-3.748892251766115,-2.82647247709075,-0.0015632362385453748,-0.0020244461258830575,0.040256401745243184,0.03869261664767258,0.9774246967400244,0.9725821263789156,-0.64573586,-0.7409765797666314,-0.0,-0.0,-0.0015632362385453748,-0.0020244461258830575,2018-12-31,0.199219886170697,286,0,0,SPX
6024,18.0,1.0376999692413353,1.0372446183953032,1.0376999692413353,2018-12-13,0,2018-12-14,0.0269,0.018,0.3,-1.839285063628999,-0.0010696425318144995,0.0008358923553501776,0.026259787487506313,0.040256401745243184,0.9589764583955712,0.9774246967400244,-0.7007158,-0.8040066664439381,-0.0,-0.0,-0.0010696425318144995,0.0008358923553501776,2018-12-31,0.20011692677720347,286,0,0,SPX
6025,17.0,1.0180845086661585,1.0176673189823875,1.0180845086661585,2018-12-14,0,2018-12-17,0.0268,0.018,0.30000000000000027,0.3,0.0002298312424314341,0.00228659544413062,0.015230307925513671,0.026259787487506313,0.9390492629187459,0.9589764583955712,-0.56502235,-0.6682362814982886,-0.0,-0.0,0.0002298312424314341,0.00228659544413062,2018-12-31,0.22704079104854097,286,0,0,SPX
6026,14.0,0.9968493174378301,0.9965205479452055,0.9968493174378301,2018-12-17,0,2018-12-18,0.0266,0.018,0.3,0.30000000000000004,0.00013388245880704638,0.00013447248487245787,0.01536123804571121,0.015230307925513671,0.939041886573946,0.9390492629187459,-0.40024412,-0.4802330654319055,-0.0,-0.0,0.00013388245880704638,0.00013447248487245787,2018-12-31,0.23769564645848093,286,0,0,SPX
6027,79.0,1.0954023989643935,1.0932943548387097,1.0954023989643935,2018-10-31,0,2018-11-01,0.0269,0.018,-0.6084293229470672,-3.69222686326376,-0.0019961134316318803,-0.0004542146614735336,0.10579522529201105,0.09745995566816776,1.0107510225457979,1.0,-0.9609675,-0.8175486794744268,-0.0,-0.0,-0.0019961134316318803,-0.0004542146614735336,2019-01-18,0.22272567265306678,287,0,0,SPX
6028,78.0,1.1071047798456553,1.1050483870967742,1.1071047798456553,2018-11-01,0,2018-11-05,0.0267,0.018,0.25624981238026084,0.3,9.153925514337644e-05,-2.187509380986957e-05,0.10498567145022628,0.10579522529201105,1.0098216031010154,1.0107510225457979,-0.96952254,-0.8474954471813314,-0.0,-0.0,9.153925514337644e-05,-2.187509380986957e-05,2019-01-18,0.22835638475814085,287,0,0,SPX
6029,74.0,1.1060710020552238,1.104032258064516,1.1060710020552238,2018-11-05,0,2018-11-06,0.0271,0.018,-0.7028548378194814,-2.276719725895557,-0.0012883598629477785,-0.0005014274189097407,0.10999974182793201,0.10498567145022628,1.0163422919040928,1.0098216031010154,-0.9665283,-0.8458458857923931,-0.0,-0.0,-0.0012883598629477785,-0.0005014274189097407,2019-01-18,0.2243012028778257,287,0,0,SPX
6030,73.0,1.1132077092248014,1.1111612903225807,1.1132077092248014,2018-11-06,0,2018-11-07,0.0272,0.018,0.3,-3.9762615109859722,-0.002138130755492986,0.0003120085765606351,0.12886474365357736,0.10999974182793201,1.0377816380648897,1.0163422919040928,-0.9796536,-0.86537122494015,-0.0,-0.0,-0.002138130755492986,0.0003120085765606351,2019-01-18,0.2239286073895501,287,0,0,SPX
6031,72.0,1.1367065878269615,1.1346008064516129,1.1367065878269615,2018-11-07,0,2018-11-09,0.0274,0.018,0.3,0.3,0.001343442148603935,0.00025631065380387653,0.11805655443558055,0.12886474365357736,1.0255737874211193,1.0377816380648897,-0.9953948,-0.906342991462371,-0.0,-0.0,0.001343442148603935,0.00025631065380387653,2019-01-18,0.22916863240086696,287,0,0,SPX
6032,70.0,1.1232556424099336,1.1212540322580646,1.1232556424099336,2018-11-09,0,2018-11-13,0.0273,0.018,0.3,0.3,0.0024513386520042327,0.00019283560924772403,0.09922659024773454,0.11805655443558055,1.0040422369503241,1.0255737874211193,-0.98837763,-0.883484903834296,-0.0,-0.0,0.0024513386520042327,0.00019283560924772403,2019-01-18,0.2339736784213039,287,0,0,SPX
6033,66.0,1.0995413438703339,1.0977137096774194,1.0995413438703339,2018-11-13,0,2018-11-14,0.0272,0.018,0.17284948654439436,0.3,0.0007900234230055047,-6.357525672780282e-05,0.09279441758225547,0.09922659024773454,0.9964556663236668,1.0040422369503241,-0.9519711,-0.8394566823610103,-0.0,-0.0,0.0007900234230055047,-6.357525672780282e-05,2019-01-18,0.23477104255882406,287,0,0,SPX
6034,65.0,1.0911862424119942,1.0894193548387099,1.0911862424119942,2018-11-14,0,2018-11-15,0.0271,0.018,-1.8415741368026353,-4.1054833441300564,-0.002202741672065028,-0.0010707870684013177,0.10042893445011195,0.09279441758225547,1.0070554738010673,0.9964556663236668,-0.9280601,-0.8212700046503736,-0.0,-0.0,-0.002202741672065028,-0.0010707870684013177,2019-01-18,0.22417216202655946,287,0,0,SPX
6035,64.0,1.1027469174012732,1.1010080645161289,1.1027469174012732,2018-11-15,0,2018-11-19,0.027,0.018,0.0060330202668480715,0.3,0.0014511480325511625,-0.00014698348986657596,0.08757196546395365,0.10042893445011195,0.9922622143049454,1.0070554738010673,-0.96720517,-0.8591741055866494,-0.0,-0.0,0.0014511480325511625,-0.00014698348986657596,2019-01-18,0.22847445639424754,287,0,0,SPX
6036,60.0,1.0863693912725843,1.0848346774193547,1.0863693912725843,2018-11-19,0,2018-11-20,0.0266,0.018,0.3,0.2999999999999997,0.003337230503807617,0.0017040560809599668,0.07451952334059903,0.08757196546395365,0.9743561373032822,0.9922622143049454,-0.9153134,-0.8241055929193148,-0.0,-0.0,0.003337230503807617,0.0017040560809599668,2019-01-18,0.24070214617444144,287,0,0,SPX
6037,59.0,1.066757192257147,1.0652580645161291,1.066757192257147,2018-11-20,0,2018-11-21,0.0267,0.018,-2.8772441634358117,-3.048317404982235,-0.0016741587024911172,-0.0015886220817179055,0.07525715782058517,0.07451952334059903,0.9774136322228247,0.9743561373032822,-0.7888135,-0.7608374250551826,-0.0,-0.0,-0.0016741587024911172,-0.0015886220817179055,2019-01-18,0.22898296008439872,287,0,0,SPX
6038,58.0,1.0700791321024572,1.068600806451613,1.0700791321024572,2018-11-21,0,2018-11-26,0.0267,0.018,-4.068344960541971,-5.1238219097208955,-0.002711910954860448,-0.002184172480270985,0.07981020664829958,0.07525715782058517,0.9860255147766628,0.9774136322228247,-0.8435972,-0.7823169052604901,-0.0,-0.0,-0.002711910954860448,-0.002184172480270985,2019-01-18,0.2162860802240963,287,0,0,SPX
6039,53.0,1.0794258546209428,1.078016129032258,1.0794258546209428,2018-11-26,0,2018-11-27,0.027,0.018,-0.2923278142536446,-0.7987590766446051,-0.0005493795383223025,-0.00029616390712682234,0.08226468538045342,0.07981020664829958,0.9893338054194005,0.9860255147766628,-0.90797895,-0.831439234433285,-0.0,-0.0,-0.0005493795383223025,-0.00029616390712682234,2019-01-18,0.21499216240718783,287,0,0,SPX
6040,52.0,1.083020815032346,1.081633064516129,1.083020815032346,2018-11-27,0,2018-11-28,0.027,0.018,0.3,-0.9764080137136479,-0.000638204006856824,0.0011062104657908814,0.1025477894938721,0.08226468538045342,1.0120345065409737,0.9893338054194005,-0.92161506,-0.8447709850425452,-0.0,-0.0,-0.000638204006856824,0.0011062104657908814,2019-01-18,0.22394340913879493,287,0,0,SPX
6041,51.0,1.107828409578132,1.1064516129032258,1.107828409578132,2018-11-28,0,2018-11-29,0.0269,0.018,0.3,0.3,0.0007886047138822515,0.0005949942670611216,0.10111309043029908,0.1025477894938721,1.0097662805150165,1.0120345065409737,-0.980195,-0.8948373342897273,-0.0,-0.0,0.0007886047138822515,0.0005949942670611216,2019-01-18,0.23468654590228796,287,0,0,SPX
6042,50.0,1.1053185331867088,1.1039717741935484,1.1053185331867088,2018-11-29,0,2018-11-30,0.0269,0.018,-1.3190473712870519,-2.7364337737212607,-0.0015182168868606303,-0.0008095236856435258,0.10725205338998367,0.10111309043029908,1.0176442167612683,1.0097662805150165,-0.9719779,-0.8820186439861235,-0.0,-0.0,-0.0015182168868606303,-0.0008095236856435258,2019-01-18,0.222973506748214,287,0,0,SPX
6043,49.0,1.1139297359629916,1.1125846774193549,1.1139297359629916,2018-11-30,0,2018-12-03,0.027,0.018,0.3,-1.3998472999762426,-0.0008499236499881213,2.1863428191652712e-05,0.1177817855917857,0.10725205338998367,1.0291771318558516,1.0176442167612683,-0.98671114,-0.9111199282604298,-0.0,-0.0,-0.0008499236499881213,2.1863428191652712e-05,2019-01-18,0.22858683217381026,287,0,0,SPX
6044,46.0,1.126498912966401,1.125193548387097,1.126498912966401,2018-12-03,0,2018-12-04,0.0272,0.018,0.2999999999999997,0.30000000000000027,0.004593922286009966,0.0025446095617157466,0.08938470219851957,0.1177817855917857,0.9959835802564756,1.0291771318558516,-0.99389803,-0.9321597558594351,-0.0,-0.0,0.004593922286009966,0.0025446095617157466,2019-01-18,0.25049233741081,287,0,0,SPX
6045,45.0,1.090125571284277,1.0889032258064517,1.090125571284277,2018-12-04,0,2018-12-06,0.0271,0.018,-1.3207533039303054,-0.9948012358761416,-0.0006474006179380707,-0.0008103766519651527,0.08687490088036676,0.08938470219851957,0.9939735262985134,0.9959835802564756,-0.92654264,-0.845462212323183,-0.0,-0.0,-0.0006474006179380707,-0.0008103766519651527,2019-01-18,0.24661826361132896,287,0,0,SPX
6046,43.0,1.0878584619155376,1.0867056451612904,1.0878584619155376,2018-12-06,0,2018-12-07,0.027,0.018,0.3,0.2999999999999997,0.0032475524551767894,0.0014874116276943211,0.06895038301670373,0.08687490088036676,0.9710921047293434,0.9939735262985134,-0.92529523,-0.8483707811892498,-0.0,-0.0,0.0032475524551767894,0.0014874116276943211,2019-01-18,0.2568069334100677,287,0,0,SPX
6047,42.0,1.0627651303348407,1.061689516129032,1.0627651303348407,2018-12-07,0,2018-12-10,0.0268,0.018,-3.0372190337875837,-3.032835101964353,-0.0016664175509821767,-0.0016686095168937916,0.0686553292247093,0.06895038301670373,0.97287718017091,0.9710921047293434,-0.76823854,-0.7694664846735689,-0.0,-0.0,-0.0016664175509821767,-0.0016686095168937916,2019-01-18,0.24883144959801956,287,0,0,SPX
6048,79.0,1.082309940012628,1.080227091633466,1.082309940012628,2018-10-31,0,2018-11-02,0.0269,0.018,-3.041083796814279,-4.029715843311736,-0.002164857921655868,-0.0016705418984071397,0.08951563231871712,0.08829669134054002,1.0036549788483313,1.0,-0.92580533,-0.790560765598801,-0.0,-0.0,-0.002164857921655868,-0.0016705418984071397,2019-01-18,0.210881483997533,288,0,0,SPX
6049,77.0,1.0862357020537747,1.0841752988047808,1.0862357020537747,2018-11-02,0,2018-11-05,0.027,0.018,0.3,0.08871009387776727,-0.00010564495306111636,0.000550785877310239,0.09508292855641245,0.08951563231871712,1.0098216031010154,1.0036549788483313,-0.91994274,-0.8134937617127544,-0.0,-0.0,-0.00010564495306111636,0.000550785877310239,2019-01-18,0.21971045644509432,288,0,0,SPX
6050,74.0,1.0928510299191057,1.0908366533864542,1.0928510299191057,2018-11-05,0,2018-11-06,0.0271,0.018,0.30000000000000004,-0.7771944522003207,-0.0005385972261001603,0.0002069733553436764,0.1006705097423074,0.09508292855641245,1.0163422919040928,1.0098216031010154,-0.93949866,-0.8251594261041851,-0.0,-0.0,-0.0005385972261001603,0.0002069733553436764,2019-01-18,0.22261862336407753,288,0,0,SPX
6051,73.0,1.0999024377998037,1.0978804780876492,1.0999024377998037,2018-11-06,0,2018-11-07,0.0272,0.018,0.06503961684513171,-4.957975758503618,-0.0026289878792518095,-0.00011748019157743414,0.11855814588197111,0.1006705097423074,1.0377816380648897,1.0163422919040928,-0.9569613,-0.8398164848965661,-0.0,-0.0,-0.0026289878792518095,-0.00011748019157743414,2019-01-18,0.2167025426525246,288,0,0,SPX
6052,72.0,1.1231204533111012,1.12103984063745,1.1231204533111012,2018-11-07,0,2018-11-08,0.0274,0.018,-0.9563086945082611,-0.44635417103241676,-0.0003731770855162084,-0.0006281543472541305,0.11562051656542634,0.11855814588197111,1.0351925410401384,1.0377816380648897,-0.9904813,-0.8920001634594928,-0.0,-0.0,-0.0003731770855162084,-0.0006281543472541305,2019-01-18,0.21078835915838906,288,0,0,SPX
6053,71.0,1.1202895981053467,1.118243027888446,1.1202895981053467,2018-11-08,0,2018-11-09,0.0274,0.018,0.3,0.3,0.001812462109622449,0.0008995188598406468,0.10791592442197118,0.11562051656542634,1.0255737874211193,1.0351925410401384,-0.989427,-0.8945141277226354,-0.0,-0.0,0.001812462109622449,0.0008995188598406468,2019-01-18,0.22135420001684702,288,0,0,SPX
6054,70.0,1.1098302761659902,1.1078525896414342,1.1098302761659902,2018-11-09,0,2018-11-12,0.0273,0.018,0.16445620461814747,0.3,0.002146111387370704,-6.777189769092626e-05,0.09041739047050015,0.10791592442197118,1.0054548069794975,1.0255737874211193,-0.9764235,-0.8663839653484469,-0.0,-0.0,0.002146111387370704,-6.777189769092626e-05,2019-01-18,0.22184292401094063,288,0,0,SPX
6055,67.0,1.0879752453650888,1.0861195219123505,1.0879752453650888,2018-11-12,0,2018-11-14,0.0273,0.018,0.30000000000000004,0.3,0.0013940784351766013,0.0005012153650682648,0.08351866399642985,0.09041739047050015,0.9964556663236668,1.0054548069794975,-0.92151076,-0.8222942747698899,-0.0,-0.0,0.0013940784351766013,0.0005012153650682648,2019-01-18,0.22897118964565882,288,0,0,SPX
6056,65.0,1.0781441757696197,1.076398406374502,1.0781441757696197,2018-11-14,0,2018-11-16,0.0271,0.018,-2.894791900187461,-4.974435448258517,-0.002637217724129259,-0.0015973959500937308,0.09227622936006522,0.08351866399642985,1.0095081084470212,0.9964556663236668,-0.8730001,-0.7933351640917222,-0.0,-0.0,-0.002637217724129259,-0.0015973959500937308,2019-01-18,0.2151661770168025,288,0,0,SPX
6057,63.0,1.092155628438514,1.0904980079681275,1.092155628438514,2018-11-16,0,2018-11-19,0.0268,0.018,0.3,0.30000000000000027,0.002926406657332122,0.0011495136664110856,0.07883468504851791,0.09227622936006522,0.9922622143049454,1.0095081084470212,-0.9490926,-0.8460598132954882,-0.0,-0.0,0.002926406657332122,0.0011495136664110856,2019-01-18,0.2275056201216318,288,0,0,SPX
6058,60.0,1.0733848965561787,1.0718685258964142,1.0733848965561787,2018-11-19,0,2018-11-20,0.0266,0.018,0.3,0.3,0.0019771537289145578,0.0009588197207915095,0.06565131280496576,0.07883468504851791,0.9743561373032822,0.9922622143049454,-0.8466693,-0.7897984557438255,-0.0,-0.0,0.0019771537289145578,0.0009588197207915095,2019-01-18,0.232760833053062,288,0,0,SPX
6059,59.0,1.054007106293914,1.0525258964143427,1.054007106293914,2018-11-20,0,2018-11-21,0.0267,0.018,-3.1139934649953127,-3.0886796540352366,-0.0016943398270176185,-0.0017069967324976564,0.06616581285475609,0.06565131280496576,0.9774136322228247,0.9743561373032822,-0.7224345,-0.7265741532680471,-0.0,-0.0,-0.0016943398270176185,-0.0017069967324976564,2019-01-18,0.22103897294527636,288,0,0,SPX
6060,58.0,1.0572893416789217,1.0558286852589642,1.0572893416789217,2018-11-21,0,2018-11-23,0.0267,0.018,-3.461985690723682,-3.180505894847273,-0.0017402529474236364,-0.001880992845361841,0.059434898224882626,0.06616581285475609,0.9709335133161465,0.9774136322228247,-0.7701497,-0.748430986276107,-0.0,-0.0,-0.0017402529474236364,-0.001880992845361841,2019-01-18,0.2094624349015016,288,0,0,SPX
