,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1469,36.0,1.002759717128208,1.003828431372549,1.002759717128208,2015-12-09,0,2015-12-10,0.0072,0.018,0.3,0.3,0.00013872995018457098,9.920352145902762e-05,0.023182760719856945,0.0219485979530495,0.9760634250275844,0.9739232583799414,-0.51184464,-0.5303134905865384,-0.0,-0.0,0.00013872995018457098,9.920352145902762e-05,2016-01-14,0.17222481971970194,69,0,0,SPX
1470,71.0,1.0179231535136304,1.0206990291262135,1.0179231535136304,2015-11-04,0,2015-11-05,0.004,0.018,0.09449672227460683,0.05587832362094987,-0.00012206083818952506,-0.00010275163886269657,0.035027394133089834,0.035859681162728765,0.998815774454971,1.0,-0.59973896,-0.6160442948039939,-0.0,-0.0,-0.00012206083818952506,-0.00010275163886269657,2016-01-14,0.15068820030341534,70,0,0,SPX
1471,70.0,1.0167957006867094,1.019490291262136,1.0167957006867094,2015-11-05,0,2015-11-09,0.0042,0.018,-0.042038479557186745,-0.3318468313776214,-0.0003159234156888107,-0.00017101923977859337,0.028654453448997454,0.035027394133089834,0.9886523608416088,0.998815774454971,-0.5959629,-0.6102203137890467,-0.0,-0.0,-0.0003159234156888107,-0.00017101923977859337,2016-01-14,0.15153363999860098,70,0,0,SPX
1472,66.0,1.0066925646511236,1.009116504854369,1.0066925646511236,2015-11-09,0,2015-11-10,0.0047,0.018,-1.9559130131720557,-1.8442861114422087,-0.0010721430557211044,-0.0011279565065860277,0.028390499562454822,0.028654453448997454,0.9902170604573299,0.9886523608416088,-0.51651394,-0.5521843370845284,-0.0,-0.0,-0.0010721430557211044,-0.0011279565065860277,2016-01-14,0.14541344225450598,70,0,0,SPX
1473,65.0,1.0083943849805024,1.0107135922330097,1.0083943849805024,2015-11-10,0,2015-11-11,0.0051,0.018,0.29999999999999993,0.29999999999999993,0.0003988233995924249,0.000505491915994843,0.026968477723243164,0.028390499562454822,0.9868023056728684,0.9902170604573299,-0.5332287,-0.5644662287252514,-0.0,-0.0,0.0003988233995924249,0.000505491915994843,2016-01-14,0.1492906894835582,70,0,0,SPX
1474,64.0,1.0049524627233855,1.0072281553398057,1.0049524627233855,2015-11-11,0,2015-11-12,0.0051,0.018,0.3,0.3,0.0007576044808057176,0.0012092937214579916,0.020735836852718487,0.026968477723243164,0.9730767035726515,0.9868023056728684,-0.50928515,-0.5421936711880254,-0.0,-0.0,0.0007576044808057176,0.0012092937214579916,2016-01-14,0.15412924241687032,70,0,0,SPX
1475,63.0,0.991009431081425,0.9932184466019417,0.991009431081425,2015-11-12,0,2015-11-13,0.0051,0.018,0.3,0.30000000000000004,0.0004647099839784948,0.0008629309561641839,0.016645740592778603,0.020735836852718487,0.962195145150858,0.9730767035726515,-0.41858032,-0.45517627384917425,-0.0,-0.0,0.0004647099839784948,0.0008629309561641839,2016-01-14,0.1585454603663155,70,0,0,SPX
1476,62.0,0.9799453254443597,0.9821116504854369,0.9799453254443597,2015-11-13,0,2015-11-16,0.005,0.018,-1.0845654929401287,0.3,0.0003193954905658545,-0.0006922827464700644,0.021496784994102652,0.016645740592778603,0.976424875394742,0.962195145150858,-0.31846344,-0.38955953857078024,-0.0,-0.0,0.0003193954905658545,-0.0006922827464700644,2016-01-14,0.1537618504681717,70,0,0,SPX
1477,59.0,0.9945438205481839,0.9966359223300971,0.9945438205481839,2015-11-16,0,2015-11-17,0.005,0.018,0.3,0.3,0.0006274722853305537,0.0006684338639461044,0.021565745919415593,0.021496784994102652,0.9751645550355744,0.976424875394742,-0.4431503,-0.47565123761795924,-0.0,-0.0,0.0006274722853305537,0.0006684338639461044,2016-01-14,0.15927579098131667,70,0,0,SPX
1478,58.0,0.9932954901790543,0.9953495145631068,0.9932954901790543,2015-11-17,0,2015-11-18,0.005,0.018,0.29999999999999993,0.3,0.0008611563895475705,0.0001999275802949162,0.02912766807442073,0.021565745919415593,0.9908591104516228,0.9751645550355744,-0.42694843,-0.46907952341117365,-0.0,-0.0,0.0008611563895475705,0.0001999275802949162,2016-01-14,0.15676670768119605,70,0,0,SPX
1479,57.0,1.0093020354837259,1.011368932038835,1.0093020354837259,2015-11-18,0,2015-11-19,0.0049,0.018,0.3,0.3,0.0002507859334206239,0.00029775744180294086,0.02882091085492524,0.02912766807442073,0.9897985389795686,0.9908591104516228,-0.5257007,-0.5699895549024778,-0.0,-0.0,0.0002507859334206239,0.00029775744180294086,2016-01-14,0.15995893382554388,70,0,0,SPX
1480,56.0,1.0082579096672803,1.0102864077669902,1.0082579096672803,2015-11-19,0,2015-11-20,0.0049,0.018,-0.7401549690256581,-0.35169874590749634,-0.0003258493729537482,-0.000520077484512829,0.030440303618308413,0.02882091085492524,0.9935985237606056,0.9897985389795686,-0.5119079,-0.5630207411810011,-0.0,-0.0,-0.0003258493729537482,-0.000520077484512829,2016-01-14,0.15748265092156802,70,0,0,SPX
1481,55.0,1.0121650891051917,1.0141650485436893,1.0121650891051917,2015-11-20,0,2015-11-23,0.0049,0.018,-2.605541556571609,-2.7252012116848965,-0.0015126006058424485,-0.0014527707782858047,0.028276357341247196,0.030440303618308413,0.9923905185861583,0.9935985237606056,-0.5391911,-0.5887189176162237,-0.0,-0.0,-0.0015126006058424485,-0.0014527707782858047,2016-01-14,0.1514653506133757,70,0,0,SPX
1482,52.0,1.011057769356536,1.0129320388349514,1.011057769356536,2015-11-23,0,2015-11-24,0.005,0.018,0.2536571877618949,0.30000000000000004,2.028303676474008e-05,-2.3171406119052557e-05,0.02901114789027128,0.028276357341247196,0.9936841304265116,0.9923905185861583,-0.5523353,-0.5859268843242453,-0.0,-0.0,2.028303676474008e-05,-2.3171406119052557e-05,2016-01-14,0.15248260305054742,70,0,0,SPX
1483,51.0,1.0124400648472958,1.0142524271844662,1.0124400648472958,2015-11-24,0,2015-11-25,0.0052,0.018,-1.1187873238910753,-1.1289924043256052,-0.0007144962021628026,-0.0007093936619455377,0.028202640490050605,0.02901114789027128,0.9935176730205838,0.9936841304265116,-0.5647763,-0.5954300304194837,-0.0,-0.0,-0.0007144962021628026,-0.0007093936619455377,2016-01-14,0.14885347900761192,70,0,0,SPX
1484,50.0,1.0123059649556363,1.0140825242718448,1.0123059649556363,2015-11-25,0,2015-11-30,0.0052,0.018,0.23288142935045789,0.07484111285524342,-0.00011257944357237828,-3.3559285324771034e-05,0.025991134954152877,0.028202640490050605,0.9898698778678234,0.9935176730205838,-0.5753958,-0.5970582665325534,-0.0,-0.0,-0.00011257944357237828,-3.3559285324771034e-05,2016-01-14,0.1556168956094675,70,0,0,SPX
1485,45.0,1.008753614047516,1.0103592233009708,1.008753614047516,2015-11-30,0,2015-12-01,0.0051,0.018,-0.8809851872014876,-0.40938230767312456,-0.0003546911538365623,-0.0005904925936007438,0.031129912871437813,0.025991134954152877,0.9998715900011415,0.9898698778678234,-0.54925287,-0.5728289751311831,-0.0,-0.0,-0.0003546911538365623,-0.0005904925936007438,2016-01-14,0.1498395776211259,70,0,0,SPX
1486,44.0,1.018982141432247,1.0205679611650484,1.018982141432247,2015-12-01,0,2015-12-02,0.0051,0.018,0.3,0.29999999999999993,0.0005415203333607472,0.0007417119575379464,0.024894894037971314,0.031129912871437813,0.989127953429974,0.9998715900011415,-0.6307491,-0.6493826131207535,-0.0,-0.0,0.0005415203333607472,0.0007417119575379464,2016-01-14,0.15378394581288973,70,0,0,SPX
1487,43.0,1.0080806646296092,1.009601941747573,1.0080806646296092,2015-12-02,0,2015-12-03,0.0052,0.018,0.30000000000000016,0.3,0.0008197576601302672,0.0009538681729636574,0.01778716280485485,0.024894894037971314,0.974979073926112,0.989127953429974,-0.56029093,-0.5697694579899226,-0.0,-0.0,0.0008197576601302672,0.0009538681729636574,2016-01-14,0.1567523155058996,70,0,0,SPX
1488,42.0,0.9937526979712453,0.9951601941747573,0.9937526979712453,2015-12-03,0,2015-12-04,0.0057,0.018,0.3,0.3,0.0008056374920224815,5.310178472577726e-05,0.026870981242628315,0.01778716280485485,0.9944973937526159,0.974979073926112,-0.42412364,-0.4626789976453251,-0.0,-0.0,0.0008056374920224815,5.310178472577726e-05,2016-01-14,0.14737758199368806,70,0,0,SPX
1489,41.0,1.0137151704161587,1.0150825242718449,1.0137151704161587,2015-12-04,0,2015-12-08,0.006,0.018,0.3,0.3,0.00035303968982842385,0.0006410307144315962,0.01952069778944565,0.026870981242628315,0.9815422516455504,0.9944973937526159,-0.5946151,-0.6168449640746081,-0.0,-0.0,0.00035303968982842385,0.0006410307144315962,2016-01-14,0.15375644682789266,70,0,0,SPX
1490,37.0,1.0008035732013556,1.0018592233009709,1.0008035732013556,2015-12-08,0,2015-12-10,0.0076,0.018,0.3,0.3,0.0005907693990710597,0.0006620276803191122,0.01735912947532626,0.01952069778944565,0.9760634250275844,0.9815422516455504,-0.502359,-0.515365093901571,-0.0,-0.0,0.0005907693990710597,0.0006620276803191122,2016-01-14,0.16251778516482282,70,0,0,SPX
1491,71.0,1.0130056503565597,1.0157681159420289,1.0130056503565597,2015-11-04,0,2015-11-09,0.004,0.018,-0.44012890647978503,-1.0196683476988209,-0.0006598341738494103,-0.0003700644532398925,0.025446581440474833,0.032506753414754785,0.9886523608416088,1.0,-0.56402373,-0.5895594165146627,-0.0,-0.0,-0.0006598341738494103,-0.0003700644532398925,2016-01-14,0.14693064481275084,71,0,0,SPX
1492,66.0,1.0018293155465288,1.00424154589372,1.0018293155465288,2015-11-09,0,2015-11-10,0.0047,0.018,-0.4359746269976412,-0.31278571194172133,-0.00030639285597086066,-0.0003679873134988206,0.025896016436479853,0.025446581440474833,0.9902170604573299,0.9886523608416088,-0.4830498,-0.5224148464605487,-0.0,-0.0,-0.00030639285597086066,-0.0003679873134988206,2016-01-14,0.14545216233384003,71,0,0,SPX
1493,65.0,1.0035229145216595,1.0058309178743963,1.0035229145216595,2015-11-10,0,2015-11-13,0.0051,0.018,0.30000000000000027,0.3,0.0024483737184301056,0.0034858881187717784,0.0144366130198227,0.025896016436479853,0.962195145150858,0.9902170604573299,-0.49631786,-0.533342970028076,-0.0,-0.0,0.0024483737184301056,0.0034858881187717784,2016-01-14,0.15492395281142815,71,0,0,SPX
1494,62.0,0.9752112900557396,0.9773671497584541,0.9752112900557396,2015-11-13,0,2015-11-17,0.005,0.018,-0.1893066892372195,0.3,0.0005563859940958425,-0.00024465334461860975,0.018833466499258076,0.0144366130198227,0.9751645550355744,0.962195145150858,-0.29611737,-0.3578811114238666,-0.0,-0.0,0.0005563859940958425,-0.00024465334461860975,2016-01-14,0.15477503960102162,71,0,0,SPX
1495,58.0,0.9884969612409912,0.9905410628019324,0.9884969612409912,2015-11-17,0,2015-11-18,0.005,0.018,0.3,0.2999999999999998,0.001155985266075698,0.0003331430358902302,0.026017292546512957,0.018833466499258076,0.9908591104516228,0.9751645550355744,-0.3840721,-0.4365006099095698,-0.0,-0.0,0.001155985266075698,0.0003331430358902302,2016-01-14,0.15299809777255194,71,0,0,SPX
1496,57.0,1.004426180239843,1.0064830917874397,1.004426180239843,2015-11-18,0,2015-11-19,0.0049,0.018,0.3,0.29999999999999993,0.0002923224814287505,0.0003297417781080919,0.025774740326446756,0.026017292546512957,0.9897985389795686,0.9908591104516228,-0.5043269,-0.5396090817583817,-0.0,-0.0,0.0002923224814287505,0.0003297417781080919,2016-01-14,0.15635426726436477,71,0,0,SPX
1497,56.0,1.0033870985094675,1.0054057971014492,1.0033870985094675,2015-11-19,0,2015-11-20,0.0049,0.018,-0.7001645137977314,-0.3814168599810631,-0.0003407084299905316,-0.0005000822568988657,0.02729901457215691,0.025774740326446756,0.9935985237606056,0.9897985389795686,-0.49078688,-0.5327275289919858,-0.0,-0.0,-0.0003407084299905316,-0.0005000822568988657,2016-01-14,0.15402994239532017,71,0,0,SPX
1498,55.0,1.0072754026843935,1.0092657004830916,1.0072754026843935,2015-11-20,0,2015-11-23,0.0049,0.018,-2.8211120144986768,-2.923227334522406,-0.001611613667261203,-0.0015605560072493386,0.025063729406840925,0.02729901457215691,0.9923905185861583,0.9935985237606056,-0.51628214,-0.5585482350068187,-0.0,-0.0,-0.001611613667261203,-0.0015605560072493386,2016-01-14,0.14735537260151768,71,0,0,SPX
1499,52.0,1.0061734323065044,1.0080386473429952,1.0061734323065044,2015-11-23,0,2015-11-24,0.005,0.018,0.24682424144622273,0.3,1.0063122728661803e-05,-2.6587879276888612e-05,0.025753338659970326,0.025063729406840925,0.9936841304265116,0.9923905185861583,-0.52530915,-0.5536414479715258,-0.0,-0.0,1.0063122728661803e-05,-2.6587879276888612e-05,2016-01-14,0.1483285128930306,71,0,0,SPX
1500,51.0,1.0075490500412703,1.009352657004831,1.0075490500412703,2015-11-24,0,2015-11-30,0.0052,0.018,-1.6794231368646064,-1.8901000640491898,-0.001095050032024595,-0.0009897115684323033,0.022614427576760646,0.025753338659970326,0.9898698778678234,0.9936841304265116,-0.5358484,-0.5634654448567894,-0.0,-0.0,-0.001095050032024595,-0.0009897115684323033,2016-01-14,0.14955942836688613,71,0,0,SPX
1501,45.0,1.003880408182552,1.0054782608695654,1.003880408182552,2015-11-30,0,2015-12-01,0.0051,0.018,-0.49183524698093684,-0.12701462088192733,-0.00021350731044096367,-0.0003959176234904684,0.027605771791652405,0.022614427576760646,0.9998715900011415,0.9898698778678234,-0.52039605,-0.5386339625228775,-0.0,-0.0,-0.00021350731044096367,-0.0003959176234904684,2016-01-14,0.14524281689223356,71,0,0,SPX
1502,44.0,1.0140595223915114,1.0156376811594203,1.0140595223915114,2015-12-01,0,2015-12-02,0.0051,0.018,0.3,0.30000000000000004,0.0006184115984919272,0.0008090744321867958,0.021782140547121714,0.027605771791652405,0.989127953429974,0.9998715900011415,-0.59961474,-0.6173613220050234,-0.0,-0.0,0.0006184115984919272,0.0008090744321867958,2016-01-14,0.1494430771248366,71,0,0,SPX
1503,43.0,1.003210709728017,1.0047246376811596,1.003210709728017,2015-12-02,0,2015-12-03,0.0052,0.018,0.2999999999999998,0.3,0.0007691108867040634,0.0009635655092200927,0.015190427272381388,0.021782140547121714,0.974979073926112,0.989127953429974,-0.5202408,-0.5339842481447542,-0.0,-0.0,0.0007691108867040634,0.0009635655092200927,2016-01-14,0.15228345087966308,71,0,0,SPX
1504,42.0,0.9889519602998866,0.990352657004831,0.9889519602998866,2015-12-03,0,2015-12-07,0.0057,0.018,-1.991072625660726,-1.1389775044541044,-0.0007194887522270522,-0.0011455363128303631,0.01952069778944565,0.015190427272381388,0.9878914127002245,0.974979073926112,-0.39108014,-0.42407552386039443,-0.0,-0.0,-0.0007194887522270522,-0.0011455363128303631,2016-01-14,0.14493156161702742,71,0,0,SPX
1505,38.0,1.0022887742163646,1.0034685990338164,1.0022887742163646,2015-12-07,0,2015-12-08,0.0067,0.018,0.3,0.3,0.0004951332745425615,0.0004976344152485823,0.016667142259255033,0.01952069778944565,0.9815422516455504,0.9878914127002245,-0.52742225,-0.527816181788638,-0.0,-0.0,0.0004951332745425615,0.0004976344152485823,2016-01-14,0.1490354383026189,71,0,0,SPX
1506,37.0,0.9959687733308177,0.9970193236714976,0.9959687733308177,2015-12-08,0,2015-12-09,0.0076,0.018,0.3,0.3,0.0005956102462091402,0.0007651975064644559,0.01381596469200624,0.016667142259255033,0.9739232583799414,0.9815422516455504,-0.45239413,-0.4746526145438437,-0.0,-0.0,0.0005956102462091402,0.0007651975064644559,2016-01-14,0.15548208004942643,71,0,0,SPX
1507,36.0,0.9882269676046109,0.9892801932367149,0.9882269676046109,2015-12-09,0,2015-12-10,0.0072,0.018,0.3,0.29999999999999993,0.00013862089186106156,6.981452674186027e-05,0.014769527831678272,0.01381596469200624,0.9760634250275844,0.9739232583799414,-0.38078448,-0.41293448522033727,-0.0,-0.0,0.00013862089186106156,6.981452674186027e-05,2016-01-14,0.15804349582114102,71,0,0,SPX
1508,35.0,0.9904183743863001,0.9914541062801931,0.9904183743863001,2015-12-10,0,2015-12-14,0.0071,0.018,0.3,0.3,0.0002743342281651042,0.0006976437081970153,0.009321614731956019,0.014769527831678272,0.9618004033025149,0.9760634250275844,-0.4011946,-0.43087341002345353,-0.0,-0.0,0.0002743342281651042,0.0006976437081970153,2016-01-14,0.16641433541706493,71,0,0,SPX
1509,31.0,0.976037303082499,0.9769661835748792,0.976037303082499,2015-12-14,0,2015-12-15,0.0068,0.018,0.3,0.3,0.0007745072504127203,4.70219856483294e-05,0.012553266369896891,0.009321614731956019,0.9718591865464369,0.9618004033025149,-0.24427849,-0.31660187669486406,-0.0,-0.0,0.0007745072504127203,4.70219856483294e-05,2016-01-14,0.16576582533551448,71,0,0,SPX
1510,30.0,0.9862833496185756,0.987183574879227,0.9862833496185756,2015-12-15,0,2015-12-17,0.0069,0.018,-3.9625360807747976,-4.095664670317425,-0.0021978323351587122,-0.0021312680403873987,0.010153901761594948,0.012553266369896891,0.9711790891450748,0.9718591865464369,-0.29632854,-0.39420319409778604,-0.0,-0.0,-0.0021978323351587122,-0.0021312680403873987,2016-01-14,0.1505177034551599,71,0,0,SPX
1511,28.0,0.9856531058203392,0.9864927536231883,0.9856531058203392,2015-12-17,0,2015-12-22,0.0069,0.018,-5.227043050418708,-5.427448963501645,-0.002863724481750822,-0.0027635215252093544,0.0068723129018757375,0.010153901761594948,0.969785602861165,0.9711790891450748,-0.29986975,-0.37177784990913976,-0.0,-0.0,-0.002863724481750822,-0.0027635215252093544,2016-01-14,0.13457174826883656,71,0,0,SPX
1512,71.0,0.9938017517716011,0.9965118483412322,0.9938017517716011,2015-11-04,0,2015-11-06,0.004,0.018,-2.1911875024653025,-2.359761890475949,-0.0013298809452379746,-0.0012455937512326513,0.018426834836205913,0.02042670167028117,0.9983877411254424,1.0,-0.41555727,-0.4678362108873884,-0.0,-0.0,-0.0013298809452379746,-0.0012455937512326513,2016-01-14,0.1271422169038855,72,0,0,SPX
1513,69.0,0.9924069182258345,0.9949052132701421,0.9924069182258345,2015-11-06,0,2015-11-09,0.0047,0.018,0.3,0.29999999999999993,0.0002896265944484335,0.0007894067864073796,0.014790929498154701,0.018426834836205913,0.9886523608416088,0.9983877411254424,-0.40322328,-0.45455975991068315,-0.0,-0.0,0.0002896265944484335,0.0007894067864073796,2016-01-14,0.13255065148739922,72,0,0,SPX
1514,66.0,0.982837290607258,0.9852037914691943,0.982837290607258,2015-11-09,0,2015-11-12,0.0047,0.018,0.3,0.3,6.831652308623981e-05,0.0008729783819554117,0.009606970284975081,0.014790929498154701,0.9730767035726515,0.9886523608416088,-0.33721054,-0.3888720386270108,-0.0,-0.0,6.831652308623981e-05,0.0008729783819554117,2016-01-14,0.13576567920492774,72,0,0,SPX
1515,63.0,0.9675257952738083,0.9696824644549762,0.9675257952738083,2015-11-12,0,2015-11-13,0.0051,0.018,0.3,0.30000000000000004,0.00013055281792764047,0.0008516475233843459,0.007326503823764411,0.009606970284975081,0.962195145150858,0.9730767035726515,-0.2215693,-0.28783689460528394,-0.0,-0.0,0.00013055281792764047,0.0008516475233843459,2016-01-14,0.1409804809509115,72,0,0,SPX
1516,62.0,0.9567238722347777,0.9588388625592417,0.9567238722347777,2015-11-13,0,2015-11-19,0.005,0.018,0.3,0.2999999999999997,0.0034126266312690797,0.0011043463768223719,0.014814709127572956,0.007326503823764411,0.9897985389795686,0.962195145150858,-0.14764774,-0.23127079831561348,-0.0,-0.0,0.0034126266312690797,0.0011043463768223719,2016-01-14,0.13998989528842803,72,0,0,SPX
1517,56.0,0.9843655421396197,0.986345971563981,0.9843655421396197,2015-11-19,0,2015-11-20,0.0049,0.018,-1.9465446441041059,-1.4119632834091602,-0.0008559816417045801,-0.001123272322052053,0.015197561161206866,0.014814709127572956,0.9935985237606056,0.9897985389795686,-0.32601017,-0.3963501020324952,-0.0,-0.0,-0.0008559816417045801,-0.001123272322052053,2016-01-14,0.13335087339974297,72,0,0,SPX
1518,55.0,0.988180134387059,0.9901327014218008,0.988180134387059,2015-11-20,0,2015-11-23,0.0049,0.018,-1.5005885447897214,-1.6049594283753006,-0.0009524797141876502,-0.0009002942723948606,0.013792185062587985,0.015197561161206866,0.9923905185861583,0.9935985237606056,-0.37491262,-0.4181123035794193,-0.0,-0.0,-0.0009524797141876502,-0.0009002942723948606,2016-01-14,0.13055675424454766,72,0,0,SPX
