,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
4522,39.0,1.008458305260103,1.0088678500986192,1.008458305260103,2017-10-16,0,2017-10-17,0.0142,0.018,0.09445238504717561,0.053950726074710395,-0.0001230246369626448,-0.00010277380747641219,0.015267942640296019,0.014911316286199544,1.008531448139435,1.0078063735631504,-0.6615195,-0.6335902217492558,-0.0,-0.0,-0.0001230246369626448,-0.00010277380747641219,2017-11-24,0.07775359655797309,215,0,0,SPX
4523,38.0,1.0091838488740035,1.009593688362919,1.0091838488740035,2017-10-17,0,2017-10-18,0.0141,0.018,0.048869895160876045,0.010817875980995498,-0.00014459106200950225,-0.00012556505241956197,0.01566397522136448,0.015267942640296019,1.0093392757923607,1.008531448139435,-0.6692314,-0.6456793495480431,-0.0,-0.0,-0.00014459106200950225,-0.00012556505241956197,2017-11-24,0.07756692822868518,215,0,0,SPX
4524,37.0,1.0100132292895128,1.0104023668639053,1.0100132292895128,2017-10-18,0,2017-10-19,0.0142,0.018,0.18303319585836225,0.1686347470574986,-6.56826264712507e-05,-5.8483402070818875e-05,0.01586297666757301,0.01566397522136448,1.0097293974393835,1.0093392757923607,-0.6784655,-0.6600116918513625,-0.0,-0.0,-6.56826264712507e-05,-5.8483402070818875e-05,2017-11-24,0.0781086513683075,215,0,0,SPX
4525,36.0,1.0104041650735525,1.0107928994082842,1.0104041650735525,2017-10-19,0,2017-10-20,0.0141,0.018,0.29999999999999993,0.3,6.208115203496477e-05,0.0001348974921242087,0.019311021527621798,0.01586297666757301,1.0146985226605507,1.0097293974393835,-0.68140036,-0.6667466043744298,-0.0,-0.0,6.208115203496477e-05,0.0001348974921242087,2017-11-24,0.07860502659758567,215,0,0,SPX
4526,35.0,1.015406933649617,1.015767258382643,1.015406933649617,2017-10-20,0,2017-10-23,0.0143,0.018,0.3,0.3,0.0007297297054536891,0.0007255250835085112,0.01727766021586731,0.019311021527621798,1.0109588717209093,1.0146985226605507,-0.73886335,-0.7377390135581767,-0.0,-0.0,0.0007297297054536891,0.0007255250835085112,2017-11-24,0.08796509103400256,215,0,0,SPX
4527,32.0,1.011686568416382,1.0120236686390531,1.011686568416382,2017-10-23,0,2017-10-24,0.0142,0.018,0.3,0.30000000000000004,0.00014315732235209346,0.00014441240216742264,0.0184421142228895,0.01727766021586731,1.0124681302139364,1.0109588717209093,-0.6766877,-0.67585613038945,-0.0,-0.0,0.00014315732235209346,0.00014441240216742264,2017-11-24,0.0904909399802307,215,0,0,SPX
4528,31.0,1.0132160670528876,1.013534516765286,1.0132160670528876,2017-10-24,0,2017-10-25,0.0143,0.018,0.30000000000000004,0.3,0.0005313586690212958,0.0005736657385947233,0.015705351759685064,0.0184421142228895,1.007699976750326,1.0124681302139364,-0.685406,-0.6942788706495526,-0.0,-0.0,0.0005313586690212958,0.0005736657385947233,2017-11-24,0.09577489174044822,215,0,0,SPX
4529,30.0,1.0084546138676886,1.0087613412228797,1.0084546138676886,2017-10-25,0,2017-10-26,0.0143,0.018,0.07903301972855768,0.11222331565925427,-9.388834217037285e-05,-0.00011048349013572116,0.01637525761820883,0.015705351759685064,1.0089491541453381,1.007699976750326,-0.61143774,-0.6247225988683104,-0.0,-0.0,-9.388834217037285e-05,-0.00011048349013572116,2017-11-24,0.09620036080101076,215,0,0,SPX
4530,29.0,1.009714962150074,1.0100118343195268,1.009714962150074,2017-10-26,0,2017-10-27,0.0143,0.018,-1.1683435043969412,-0.8026449043057031,-0.0005513224521528515,-0.0007341717521984707,0.020843923756832056,0.01637525761820883,1.0170353119199895,1.0089491541453381,-0.6208126,-0.6434252256531079,-0.0,-0.0,-0.0005513224521528515,-0.0007341717521984707,2017-11-24,0.08455658806867178,215,0,0,SPX
4531,28.0,1.0178097671083002,1.0181065088757395,1.0178097671083002,2017-10-27,0,2017-10-30,0.0142,0.018,0.29999999999999993,0.29999999999999993,0.00021714026513218552,0.0003319567138106833,0.018619442244263436,0.020843923756832056,1.013744891967829,1.0170353119199895,-0.74203956,-0.7769337238247194,-0.0,-0.0,0.00021714026513218552,0.0003319567138106833,2017-11-24,0.09219799273569146,215,0,0,SPX
4532,25.0,1.0145485283312659,1.0148126232741619,1.0145485283312659,2017-10-30,0,2017-11-01,0.0142,0.018,-1.4240163731498083,-1.2605661511439326,-0.0007802830755719663,-0.0008620081865749042,0.019683410372507065,0.018619442244263436,1.016389049797649,1.013744891967829,-0.6974815,-0.7283893166655272,-0.0,-0.0,-0.0007802830755719663,-0.0008620081865749042,2017-11-24,0.0836168295951215,215,0,0,SPX
4533,23.0,1.0172416021972106,1.0174595660749508,1.0172416021972106,2017-11-01,0,2017-11-02,0.0146,0.018,-0.010718532364578197,0.010176470560253337,-0.00014491176471987332,-0.0001553592661822891,0.01968144006115846,0.019683410372507065,1.0165821403098116,1.016389049797649,-0.7402821,-0.7943888755371075,-0.0,-0.0,-0.00014491176471987332,-0.0001553592661822891,2017-11-24,0.0831387809150366,215,0,0,SPX
4534,22.0,1.0174443321941955,1.017652859960552,1.0174443321941955,2017-11-02,0,2017-11-03,0.0146,0.018,-0.9092811204944327,-0.5387961375215309,-0.0004193980687607654,-0.0006046405602472163,0.021616285805482985,0.01968144006115846,1.019742519712965,1.0165821403098116,-0.7449244,-0.803538430239695,-0.0,-0.0,-0.0004193980687607654,-0.0006046405602472163,2017-11-24,0.07218558181381786,215,0,0,SPX
4535,21.0,1.0206345153553138,1.0208165680473373,1.0206345153553138,2017-11-03,0,2017-11-06,0.0149,0.018,0.3,0.3,0.0002821314526388738,0.00016660558038334014,0.022995503749502495,0.021616285805482985,1.0211177970342875,1.019742519712965,-0.7977202,-0.8817220678590943,-0.0,-0.0,0.0002821314526388738,0.00016660558038334014,2017-11-24,0.08098920737285265,215,0,0,SPX
4536,57.0,0.9983496468974178,0.9990826771653543,0.9983496468974178,2017-10-04,0,2017-10-05,0.0133,0.018,0.3,0.3,0.00046991837255483306,0.00017404001340774094,0.014068023028999042,0.011134229430934676,1.0057178435336351,1.0,-0.43090987,-0.4826563665868806,-0.0,-0.0,0.00046991837255483306,0.00017404001340774094,2017-11-30,0.07613604632700681,216,0,0,SPX
4537,56.0,1.004101793342247,1.0047952755905512,1.004101793342247,2017-10-05,0,2017-10-06,0.0135,0.018,0.07658090204590476,0.22095645994248223,-3.95217700287589e-05,-0.00011170954897704762,0.013240492262587333,0.014068023028999042,1.0044371411570456,1.0057178435336351,-0.6152944,-0.5589286242607626,-0.0,-0.0,-3.95217700287589e-05,-0.00011170954897704762,2017-11-30,0.07598390600504586,216,0,0,SPX
4538,55.0,1.002835512527439,1.003515748031496,1.002835512527439,2017-10-06,0,2017-10-09,0.0135,0.018,0.3,0.30000000000000004,0.0003510988804273196,0.00025167954909273036,0.01257058640406357,0.013240492262587333,1.002738732774553,1.0044371411570456,-0.60115385,-0.5426170861591707,-0.0,-0.0,0.0003510988804273196,0.00025167954909273036,2017-11-30,0.07955290169955022,216,0,0,SPX
4539,52.0,1.0011768414913524,1.001818897637795,1.0011768414913524,2017-10-09,0,2017-10-10,0.0135,0.018,-0.3507317052044694,-0.6129271816385709,-0.0004564635908192855,-0.0003253658526022347,0.013516335851391236,0.01257058640406357,1.0051819188468163,1.002738732774553,-0.57392806,-0.5202695424472312,-0.0,-0.0,-0.0004564635908192855,-0.0003253658526022347,2017-11-30,0.07745808628847016,216,0,0,SPX
4540,51.0,1.0037267633483498,1.0042598425196851,1.0037267633483498,2017-10-10,0,2017-10-11,0.0142,0.018,-0.03193676133752439,-0.22058606177305498,-0.0002602930308865275,-0.0001659683806687622,0.014263083852510374,0.013516335851391236,1.006825158511548,1.0051819188468163,-0.6128388,-0.555437165604773,-0.0,-0.0,-0.0002602930308865275,-0.0001659683806687622,2017-11-30,0.07702312033026723,216,0,0,SPX
4541,50.0,1.0053505468384043,1.0059015748031495,1.0053505468384043,2017-10-11,0,2017-10-12,0.014,0.018,0.184673228621059,0.30000000000000004,3.9399665380575365e-05,-5.7663385689470494e-05,0.013220789149101343,0.014263083852510374,1.0051228095063582,1.006825158511548,-0.6354128,-0.5783956842679403,-0.0,-0.0,3.9399665380575365e-05,-5.7663385689470494e-05,2017-11-30,0.0771752098072235,216,0,0,SPX
4542,49.0,1.0036751639967156,1.0042007874015748,1.0036751639967156,2017-10-12,0,2017-10-13,0.0141,0.018,-0.9661002384339199,-1.1085533843780704,-0.0007042766921890352,-0.0006330501192169599,0.013260195376073328,0.013220789149101343,1.0063325806743981,1.0051228095063582,-0.61473024,-0.5558541680890632,-0.0,-0.0,-0.0007042766921890352,-0.0006330501192169599,2017-11-30,0.07352240143208924,216,0,0,SPX
4543,48.0,1.0048675001970044,1.0054094488188976,1.0048675001970044,2017-10-13,0,2017-10-16,0.0139,0.018,0.22144855734125626,0.04215958208981234,-0.00012892020895509382,-3.927572132937185e-05,0.01406999334034764,0.013260195376073328,1.0078063735631504,1.0063325806743981,-0.63694036,-0.576114657686075,-0.0,-0.0,-0.00012892020895509382,-3.927572132937185e-05,2017-11-30,0.07520989400590719,216,0,0,SPX
4544,45.0,1.0064102829757773,1.0068818897637795,1.0064102829757773,2017-10-16,0,2017-10-17,0.0142,0.018,0.13225138459209568,0.05726494603866707,-0.00012136752698066645,-8.387430770395217e-05,0.014420708760398318,0.01406999334034764,1.008531448139435,1.0078063735631504,-0.6510819,-0.5993724534951396,-0.0,-0.0,-0.00012136752698066645,-8.387430770395217e-05,2017-11-30,0.07540705234852303,216,0,0,SPX
4545,44.0,1.007132697561258,1.0076062992125983,1.007132697561258,2017-10-17,0,2017-10-18,0.0141,0.018,0.22757270072889046,0.15103574961668592,-7.448212519165702e-05,-3.621364963555477e-05,0.014877820993273356,0.014420708760398318,1.0093392757923607,1.008531448139435,-0.6580542,-0.6106820937905357,-0.0,-0.0,-7.448212519165702e-05,-3.621364963555477e-05,2017-11-30,0.07585617805021834,216,0,0,SPX
4546,43.0,1.0079620491958396,1.0084133858267716,1.0079620491958396,2017-10-18,0,2017-10-19,0.0142,0.018,0.3,0.28462856370890677,-7.685718145546616e-06,9.041824897058426e-06,0.015130020845894068,0.014877820993273356,1.0097293974393835,1.0093392757923607,-0.6661655,-0.6232877093063455,-0.0,-0.0,-7.685718145546616e-06,9.041824897058426e-06,2017-11-30,0.07681499245672256,216,0,0,SPX
4547,42.0,1.0083505334861,1.0088031496062992,1.0083505334861,2017-10-19,0,2017-10-20,0.0141,0.018,0.29999999999999993,0.08772445821428944,-0.00010613777089285526,8.891386520849896e-05,0.018343598655459536,0.015130020845894068,1.0146985226605507,1.0097293974393835,-0.6680684,-0.6288156979918101,-0.0,-0.0,-0.00010613777089285526,8.891386520849896e-05,2017-11-30,0.07683737159986989,216,0,0,SPX
4548,41.0,1.0133464655532463,1.0137677165354329,1.0133464655532463,2017-10-20,0,2017-10-23,0.0143,0.018,0.3,0.3,0.0009629317109041522,0.0008631803228526152,0.016590021555206155,0.018343598655459536,1.0109588717209093,1.0146985226605507,-0.72640705,-0.6997330674281808,-0.0,-0.0,0.0009629317109041522,0.0008631803228526152,2017-11-30,0.0860252789969834,216,0,0,SPX
4549,38.0,1.0096319900306794,1.010031496062992,1.0096319900306794,2017-10-23,0,2017-10-25,0.0142,0.018,0.3,0.3,0.0007964221593329927,0.0007212411069892595,0.015228536413324034,0.016590021555206155,1.007699976750326,1.0109588717209093,-0.6621592,-0.6390897122096192,-0.0,-0.0,0.0007964221593329927,0.0007212411069892595,2017-11-30,0.09352671000102923,216,0,0,SPX
4550,36.0,1.00640825344838,1.006775590551181,1.00640825344838,2017-10-25,0,2017-10-26,0.0143,0.018,-0.2616643798323619,-0.2868028214177283,-0.00029340141070886415,-0.00028083218991618094,0.015685648646199073,0.015228536413324034,1.0089491541453381,1.007699976750326,-0.6008063,-0.5907442975976129,-0.0,-0.0,-0.00029340141070886415,-0.00028083218991618094,2017-11-30,0.09236537616897166,216,0,0,SPX
4551,35.0,1.0076660442266356,1.008023622047244,1.0076660442266356,2017-10-26,0,2017-10-27,0.0143,0.018,-0.6545807882960932,-0.629546506899602,-0.000464773253449801,-0.00047729039414804667,0.020138552294033503,0.015685648646199073,1.0170353119199895,1.0089491541453381,-0.6081599,-0.6097078710778719,-0.0,-0.0,-0.000464773253449801,-0.00047729039414804667,2017-11-30,0.08508917943844684,216,0,0,SPX
4552,34.0,1.0157427534565018,1.0161023622047243,1.0157427534565018,2017-10-27,0,2017-10-30,0.0142,0.018,0.3,0.30000000000000004,0.00010339886175204493,0.00012997082578819485,0.017868753620447105,0.020138552294033503,1.013744891967829,1.0170353119199895,-0.7212446,-0.7293201276021961,-0.0,-0.0,0.00010339886175204493,0.00012997082578819485,2017-11-30,0.08946402172216793,216,0,0,SPX
4553,31.0,1.0124881377492114,1.0128149606299213,1.0124881377492114,2017-10-30,0,2017-10-31,0.0142,0.018,-0.5866546257224197,-0.5758701546982927,-0.0004379350773491464,-0.0004433273128612098,0.01812883471846221,0.017868753620447105,1.0147694538691003,1.013744891967829,-0.6812826,-0.6865455469341807,-0.0,-0.0,-0.0004379350773491464,-0.0004433273128612098,2017-11-30,0.08630500928433163,216,0,0,SPX
4554,30.0,1.0135303115189167,1.0138385826771652,1.0135303115189167,2017-10-31,0,2017-11-01,0.0143,0.018,-0.49743564024307824,-0.45502764663044815,-0.00037751382331522405,-0.0003987178201215391,0.018879523342278548,0.01812883471846221,1.016389049797649,1.0147694538691003,-0.696595,-0.7096871655930863,-0.0,-0.0,-0.00037751382331522405,-0.0003987178201215391,2017-11-30,0.08303433190418004,216,0,0,SPX
4555,29.0,1.0151824175502706,1.015456692913386,1.0151824175502706,2017-11-01,0,2017-11-03,0.0146,0.018,-1.5771495977026537,-1.439800761080883,-0.0008699003805404414,-0.0009385747988513268,0.0204321286849748,0.018879523342278548,1.019742519712965,1.016389049797649,-0.7223878,-0.7428664053820454,-0.0,-0.0,-0.0008699003805404414,-0.0009385747988513268,2017-11-30,0.07225762156371592,216,0,0,SPX
4556,27.0,1.0185734855824669,1.0188070866141732,1.0185734855824669,2017-11-03,0,2017-11-06,0.0149,0.018,0.3,0.3,0.00017055345826358565,0.00010409654231544247,0.021673424834592364,0.0204321286849748,1.0211177970342875,1.019742519712965,-0.77856493,-0.8268874863788072,-0.0,-0.0,0.00017055345826358565,0.00010409654231544247,2017-11-30,0.07763393037865977,216,0,0,SPX
4557,58.0,0.9983367915189788,0.9990826771653543,0.9983367915189788,2017-10-04,0,2017-10-05,0.0133,0.018,0.3,0.30000000000000004,0.00041626289150363755,0.0001389340601973734,0.01438721346747213,0.011484944850985352,1.0057178435336351,1.0,-0.4347803,-0.4832826466891104,-0.0,-0.0,0.00041626289150363755,0.0001389340601973734,2017-12-01,0.07755455333157796,217,0,0,SPX
4558,57.0,1.0040894140813794,1.0047952755905512,1.0040894140813794,2017-10-05,0,2017-10-09,0.0135,0.018,0.3,0.3,0.0002862816131423327,0.00011992381018983609,0.012846429992867472,0.01438721346747213,1.002738732774553,1.0057178435336351,-0.6132921,-0.5574506687042835,-0.0,-0.0,0.0002862816131423327,0.00011992381018983609,2017-12-01,0.08066114363341238,217,0,0,SPX
4559,53.0,1.0011644982913128,1.001818897637795,1.0011644982913128,2017-10-09,0,2017-10-10,0.0135,0.018,-0.31723569439591953,-0.568880759600447,-0.0004344403798002235,-0.00030861784719795975,0.013807941930983933,0.012846429992867472,1.0051819188468163,1.002738732774553,-0.57136554,-0.519866169725576,-0.0,-0.0,-0.0004344403798002235,-0.00030861784719795975,2017-12-01,0.07870294044264257,217,0,0,SPX
4560,52.0,1.0037163136446612,1.0042598425196851,1.0037163136446612,2017-10-10,0,2017-10-11,0.0142,0.018,-0.09071709952808919,-0.27396104583264846,-0.0002869805229163242,-0.0001953585497640446,0.01452316495052548,0.013807941930983933,1.006825158511548,1.0051819188468163,-0.60989493,-0.5541380170215638,-0.0,-0.0,-0.0002869805229163242,-0.0001953585497640446,2017-12-01,0.07808277229575876,217,0,0,SPX
4561,51.0,1.005339529358535,1.0059015748031495,1.005339529358535,2017-10-11,0,2017-10-12,0.014,0.018,0.24966953791276308,0.29999999999999993,7.042432373739142e-05,-2.5165231043618435e-05,0.013516335851391236,0.01452316495052548,1.0051228095063582,1.006825158511548,-0.6328041,-0.5766525342911202,-0.0,-0.0,7.042432373739142e-05,-2.5165231043618435e-05,2017-12-01,0.07846030546449266,217,0,0,SPX
4562,50.0,1.0036644398536267,1.0042007874015748,1.0036644398536267,2017-10-12,0,2017-10-13,0.0141,0.018,-0.9588581398118928,-1.0964541763090958,-0.0006982270881545478,-0.0006294290699059464,0.013557712389711821,0.013516335851391236,1.0063325806743981,1.0051228095063582,-0.6113583,-0.5544896637877349,-0.0,-0.0,-0.0006982270881545478,-0.0006294290699059464,2017-12-01,0.0748824716095621,217,0,0,SPX
4563,49.0,1.004856212707658,1.0054094488188976,1.004856212707658,2017-10-13,0,2017-10-16,0.0139,0.018,0.13684401744358712,-0.039731361199042484,-0.00016986568059952124,-8.157799127820643e-05,0.014322193192968354,0.013557712389711821,1.0078063735631504,1.0063325806743981,-0.6339741,-0.5740689896061467,-0.0,-0.0,-0.00016986568059952124,-8.157799127820643e-05,2017-12-01,0.07626552428977205,217,0,0,SPX
4564,46.0,1.0063998053342218,1.0068818897637795,1.0063998053342218,2017-10-16,0,2017-10-17,0.0142,0.018,0.07260384976373088,-0.005926252927949509,-0.00015296312646397476,-0.00011369807511813455,0.014641383631441438,0.014322193192968354,1.008531448139435,1.0078063735631504,-0.6511793,-0.5970261925461924,-0.0,-0.0,-0.00015296312646397476,-0.00011369807511813455,2017-12-01,0.07624585367526178,217,0,0,SPX
4565,45.0,1.0071219364748571,1.0076062992125983,1.0071219364748571,2017-10-17,0,2017-10-19,0.0141,0.018,0.016828036066561247,-0.10234792861401006,-0.00020117396430700504,-0.00014158598196671937,0.015228536413324032,0.014641383631441438,1.0097293974393835,1.008531448139435,-0.65806353,-0.6083218746240899,-0.0,-0.0,-0.00020117396430700504,-0.00014158598196671937,2017-12-01,0.07672696477055797,217,0,0,SPX
4566,43.0,1.0083397593872754,1.0088031496062992,1.0083397593872754,2017-10-19,0,2017-10-20,0.0141,0.018,-0.02051769828932501,-0.4364221735101251,-0.00036821108675506257,-0.0001602588491446625,0.01818597374757159,0.015228536413324032,1.0146985226605507,1.0097293974393835,-0.66926235,-0.6274134872093027,-0.0,-0.0,-0.00036821108675506257,-0.0001602588491446625,2017-12-01,0.07465886461912882,217,0,0,SPX
4567,42.0,1.0133361933260714,1.0137677165354329,1.0133361933260714,2017-10-20,0,2017-10-23,0.0143,0.018,0.3,0.3,0.0013189906489444142,0.0012084260239150898,0.01676734957658009,0.01818597374757159,1.0109588717209093,1.0146985226605507,-0.7320509,-0.702485402329678,-0.0,-0.0,0.0013189906489444142,0.0012084260239150898,2017-12-01,0.08641073083387699,217,0,0,SPX
4568,39.0,1.0096214788482387,1.010031496062992,1.0096214788482387,2017-10-23,0,2017-10-24,0.0142,0.018,0.30000000000000004,0.3,6.387995419883776e-05,0.00010290523683764024,0.017831317704823716,0.01676734957658009,1.0124681302139364,1.0109588717209093,-0.66263545,-0.6367781899827766,-0.0,-0.0,6.387995419883776e-05,0.00010290523683764024,2017-12-01,0.08815574680612231,217,0,0,SPX
4569,38.0,1.0111497946088246,1.01153937007874,1.0111497946088246,2017-10-24,0,2017-10-25,0.0143,0.018,0.3,0.3,0.0008252205385117389,0.0007462382173706425,0.015451181595715756,0.017831317704823716,1.007699976750326,1.0124681302139364,-0.67224276,-0.6556782096756093,-0.0,-0.0,0.0008252205385117389,0.0007462382173706425,2017-12-01,0.0940967475481171,217,0,0,SPX
4570,37.0,1.0063980515534097,1.006775590551181,1.0063980515534097,2017-10-25,0,2017-10-26,0.0143,0.018,0.038124878981944235,0.005493395907513951,-0.00014725330204624302,-0.0001309375605090279,0.01605606717973574,0.015451181595715756,1.0089491541453381,1.007699976750326,-0.60210735,-0.5890461574690146,-0.0,-0.0,-0.00014725330204624302,-0.0001309375605090279,2017-12-01,0.09417997178336598,217,0,0,SPX
