,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
2053,35.0,0.9879891558913736,0.9890697674418605,0.9879891558913736,2016-10-28,0,2016-10-31,0.0066,0.018,0.3,0.29999999999999993,5.2288220084103385e-05,5.718492573333562e-05,0.010090582742778492,0.01006733255212693,0.988742257686513,0.988830608410989,-0.3286677,-0.38409119204215647,-0.0,-0.0,5.2288220084103385e-05,5.718492573333562e-05,2016-12-02,0.13083926473106178,97,0,0,SPX
2054,32.0,0.9879934496455224,0.9889813953488372,0.9879934496455224,2016-10-31,0,2016-11-01,0.0066,0.018,0.3,-0.10650374444174077,-0.0002032518722208704,0.0002535744228971161,0.007739988467905436,0.010090582742778492,0.9819671521306473,0.988742257686513,-0.31694597,-0.3843731549710776,-0.0,-0.0,-0.0002032518722208704,0.0002535744228971161,2016-12-02,0.13314383913960726,97,0,0,SPX
2055,31.0,0.9812457881135354,0.9822046511627905,0.9812457881135354,2016-11-01,0,2016-11-02,0.0065,0.018,0.29999999999999993,0.13836776113147944,-8.081611943426027e-05,0.00037328556712897844,0.006091549950709596,0.007739988467905436,0.9756338001971616,0.9819671521306473,-0.2475186,-0.31921865475934663,-0.0,-0.0,-8.081611943426027e-05,0.00037328556712897844,2016-12-02,0.13735949095095346,97,0,0,SPX
2056,30.0,0.9749397925439854,0.9758697674418605,0.9749397925439854,2016-11-02,0,2016-11-07,0.0064,0.018,0.29999999999999993,0.3,0.0011707505302109159,0.00016932717538839254,0.010369585030597251,0.006091549950709596,0.9910998270185816,0.9756338001971616,-0.20091033,-0.26566020814142344,-0.0,-0.0,0.0011707505302109159,0.00016932717538839254,2016-12-02,0.14070162482912452,97,0,0,SPX
2057,25.0,0.9905454234874193,0.991339534883721,0.9905454234874193,2016-11-07,0,2016-11-08,0.0063,0.018,-0.19700973766578964,0.3,0.00010022675842723283,-0.0002485048688328948,0.011694845897736362,0.010369585030597251,0.9949872588955229,0.9910998270185816,-0.31512684,-0.4048342931247131,-0.0,-0.0,0.00010022675842723283,-0.0002485048688328948,2016-12-02,0.13996704819484354,97,0,0,SPX
2058,73.0,1.00729416742083,1.0096338028169014,1.00729416742083,2016-10-04,0,2016-10-06,0.0064,0.018,0.15250560273511432,0.3,4.666924782618237e-05,-7.374719863244283e-05,0.03062282610717408,0.02801415471606867,1.0048127894648735,1.0,-0.53233206,-0.5573521570631083,-0.0,-0.0,4.666924782618237e-05,-7.374719863244283e-05,2016-12-16,0.13761299166198726,98,0,0,SPX
2059,71.0,1.0122260873215128,1.0144929577464787,1.0122260873215128,2016-10-06,0,2016-10-07,0.0065,0.018,0.14253289601296604,0.06040072608993301,-0.0001197996369550335,-7.873355199351697e-05,0.028574484310771347,0.03062282610717408,1.0014694120491787,1.0048127894648735,-0.57682455,-0.5891073604682796,-0.0,-0.0,-0.0001197996369550335,-7.873355199351697e-05,2016-12-16,0.13775835264761788,98,0,0,SPX
2060,70.0,1.0089091783656985,1.0111173708920187,1.0089091783656985,2016-10-07,0,2016-10-10,0.0066,0.018,-0.6347759582561121,-0.44146322211329425,-0.00037073161105664713,-0.0004673879791280561,0.030736752041366736,0.028574484310771347,1.00609619998884,1.0014694120491787,-0.5474639,-0.5683544921481615,-0.0,-0.0,-0.00037073161105664713,-0.0004673879791280561,2016-12-16,0.13722382518667411,98,0,0,SPX
2061,67.0,1.0136653126218604,1.0157887323943664,1.0136653126218604,2016-10-10,0,2016-10-17,0.0066,0.018,0.3,0.09953548417460628,-0.00010023225791269685,0.0001135757642399312,0.020462492792440896,0.030736752041366736,0.9888027081822072,1.00609619998884,-0.58831537,-0.6006788640094968,-0.0,-0.0,-0.00010023225791269685,0.0001135757642399312,2016-12-16,0.1388464385591848,98,0,0,SPX
2062,60.0,0.9964431698156794,0.9983286384976526,0.9964431698156794,2016-10-17,0,2016-10-19,0.0065,0.018,-1.3672572616543008,-0.8826489867193578,-0.0005913244933596789,-0.0008336286308271504,0.02367101910235664,0.020462492792440896,0.9971448765879881,0.9888027081822072,-0.45549917,-0.48454487420102477,-0.0,-0.0,-0.0005913244933596789,-0.0008336286308271504,2016-12-16,0.1341109942390215,98,0,0,SPX
2063,58.0,1.0049131193115888,1.0067511737089203,1.0049131193115888,2016-10-19,0,2016-10-24,0.0065,0.018,-4.0721251145476405,-4.030303356645386,-0.002165151678322693,-0.00218606255727382,0.023133939698305527,0.02367101910235664,1.0001674013726913,0.9971448765879881,-0.53864646,-0.5455648077951568,-0.0,-0.0,-0.002165151678322693,-0.00218606255727382,2016-12-16,0.12473251274288558,98,0,0,SPX
2064,53.0,1.0081326301634521,1.0098028169014086,1.0081326301634521,2016-10-24,0,2016-11-01,0.0066,0.018,0.2999999999999997,0.2999999999999997,0.002468295463140981,0.0028244809231141883,0.015484626973941186,0.023133939698305527,0.9819671521306473,1.0001674013726913,-0.5559049,-0.5754752865297716,-0.0,-0.0,0.002468295463140981,0.0028244809231141883,2016-12-16,0.14526825947576152,98,0,0,SPX
2065,45.0,0.9900225723743685,0.9914272300469482,0.9900225723743685,2016-11-01,0,2016-11-02,0.0065,0.018,0.3,0.25380263752225296,-2.3098681238873514e-05,0.00019616201280843503,0.012950356192920781,0.015484626973941186,0.9756338001971616,0.9819671521306473,-0.3964997,-0.43111970130579447,-0.0,-0.0,-2.3098681238873514e-05,0.00019616201280843503,2016-12-16,0.1471613048958043,98,0,0,SPX
2066,44.0,0.9836563996903466,0.9850328638497653,0.9836563996903466,2016-11-02,0,2016-11-03,0.0064,0.018,0.3,0.3,0.00043660700193704784,0.0006508686030649953,0.011929672823317151,0.012950356192920781,0.9712627643546676,0.9756338001971616,-0.33339703,-0.38241552641098603,-0.0,-0.0,0.00043660700193704784,0.0006508686030649953,2016-12-16,0.153454486537794,98,0,0,SPX
2067,43.0,0.9792805428329864,0.9806197183098591,0.9792805428329864,2016-11-03,0,2016-11-07,0.0064,0.018,0.12981007404441233,0.3,0.0008726044412529291,-8.509496297779383e-05,0.01887682979000428,0.011929672823317151,0.9910998270185816,0.9712627643546676,-0.30622238,-0.3545006661927551,-0.0,-0.0,0.0008726044412529291,-8.509496297779383e-05,2016-12-16,0.14860498675609063,98,0,0,SPX
2068,39.0,0.9993977219915138,1.0006478873239437,0.9993977219915138,2016-11-07,0,2016-11-08,0.0063,0.018,0.07072438355948314,0.29999999999999993,2.6974063534031907e-05,-0.00011463780822025841,0.02072056990867325,0.01887682979000428,0.9949872588955229,0.9910998270185816,-0.4673435,-0.5037716386763074,-0.0,-0.0,2.6974063534031907e-05,-0.00011463780822025841,2016-12-16,0.1486840635573544,98,0,0,SPX
2069,38.0,1.0034334328572299,1.0045727699530516,1.0034334328572299,2016-11-08,0,2016-11-14,0.0071,0.018,-4.352796061938012,-3.8600853587767614,-0.0020800426793883805,-0.0023263980309690055,0.024554526347116048,0.02072056990867325,1.0064589029630042,0.9949872588955229,-0.51553196,-0.5370071136424592,-0.0,-0.0,-0.0020800426793883805,-0.0023263980309690055,2016-12-16,0.1348699274749616,98,0,0,SPX
2070,32.0,1.0152377419349539,1.0161549295774648,1.0152377419349539,2016-11-14,0,2016-11-16,0.0077,0.018,-0.5941039464520612,-0.332761072447998,-0.000316380536223999,-0.00044705197322603054,0.027923478972527574,0.024554526347116048,1.0122947008165468,1.0064589029630042,-0.6315046,-0.6538959529451597,-0.0,-0.0,-0.000316380536223999,-0.00044705197322603054,2016-12-16,0.1328768980513305,98,0,0,SPX
2071,30.0,1.0211736815106398,1.0220469483568075,1.0211736815106398,2016-11-16,0,2016-11-17,0.0076,0.018,-0.5124281246720293,-0.328199720658227,-0.0003140998603291135,-0.0004062140623360146,0.030878578204341277,0.027923478972527574,1.017000539404423,1.0122947008165468,-0.69471127,-0.7142857179184955,-0.0,-0.0,-0.0003140998603291135,-0.0004062140623360146,2016-12-16,0.1291982874767756,98,0,0,SPX
2072,29.0,1.0259581792260342,1.0267981220657276,1.0259581792260342,2016-11-17,0,2016-11-18,0.0077,0.018,-1.0098488444428722,-1.1145418134337384,-0.0007072709067168692,-0.0006549244222214361,0.028437308185927126,0.030878578204341277,1.014661570224876,1.017000539404423,-0.74135184,-0.7637319943389232,-0.0,-0.0,-0.0007072709067168692,-0.0006549244222214361,2016-12-16,0.12361363724880722,98,0,0,SPX
2073,28.0,1.0236274941570611,1.0244366197183101,1.0236274941570611,2016-11-18,0,2016-11-22,0.0077,0.018,0.3,0.3,0.0006466670942243801,0.00039885501329054145,0.036130796272529436,0.028437308185927126,1.024301099269014,1.014661570224876,-0.73103374,-0.7567416457703173,-0.0,-0.0,0.0006466670942243801,0.00039885501329054145,2016-12-16,0.1320581703019651,98,0,0,SPX
2074,24.0,1.0334756450522011,1.034169014084507,1.0334756450522011,2016-11-22,0,2016-11-25,0.0078,0.018,0.1465147953106355,0.3,4.4561291032323494e-05,-7.674260234468225e-05,0.040171679407771145,0.036130796272529436,1.0292161895727545,1.024301099269014,-0.8130719,-0.8377517976531967,-0.0,-0.0,4.4561291032323494e-05,-7.674260234468225e-05,2016-12-16,0.13623138547210484,98,0,0,SPX
2075,21.0,1.0385397460413879,1.039131455399061,1.0385397460413879,2016-11-25,0,2016-11-28,0.0081,0.018,-0.12219799279956742,-0.32065259612455355,-0.0003103262980622768,-0.0002110989963997837,0.035293789409073156,0.040171679407771145,1.0239058460279373,1.0292161895727545,-0.86012584,-0.8788115049266296,-0.0,-0.0,-0.0003103262980622768,-0.0002110989963997837,2016-12-16,0.14022060380464285,98,0,0,SPX
2076,18.0,1.0332551788582016,1.033769953051643,1.0332551788582016,2016-11-28,0,2016-11-29,0.0079,0.018,-0.03650465118375544,0.03855554118487606,-0.00013072222940756196,-0.0001682523255918777,0.03629587262615554,0.035293789409073156,1.0252729572382493,1.0239058460279373,-0.8286125,-0.8560646228679486,-0.0,-0.0,-0.00013072222940756196,-0.0001682523255918777,2016-12-16,0.1400949313274325,98,0,0,SPX
2077,17.0,1.034658584272651,1.035150234741784,1.034658584272651,2016-11-29,0,2016-12-01,0.0078,0.018,0.3,0.3,0.000472821065353974,0.0006951265396077265,0.03138775737961051,0.03629587262615554,1.0188512545802875,1.0252729572382493,-0.83792984,-0.8725476847181143,-0.0,-0.0,0.000472821065353974,0.0006951265396077265,2016-12-16,0.15804251071013903,98,0,0,SPX
2078,15.0,1.0282524651484615,1.0286666666666666,1.0282524651484615,2016-12-01,0,2016-12-02,0.0082,0.018,-0.6214819293051834,-0.5884602684557967,-0.0004442301342278983,-0.0004607409646525917,0.03131568178859066,0.03138775737961051,1.0193302085077098,1.0188512545802875,-0.7770153,-0.8114880187421417,-0.0,-0.0,-0.0004442301342278983,-0.0004607409646525917,2016-12-16,0.15435363994325083,98,0,0,SPX
2079,73.0,1.0049351646868234,1.0072693208430914,1.0049351646868234,2016-10-04,0,2016-10-13,0.0064,0.018,-0.1793703663894169,-0.6347931967714443,-0.0004673965983857222,-0.00023968518319470843,0.02176217844986329,0.02647964213306549,0.991746182318695,1.0,-0.51492137,-0.5425099842161213,-0.0,-0.0,-0.0004673965983857222,-0.00023968518319470843,2016-12-16,0.14051324886836375,99,0,0,SPX
2080,64.0,0.9969606816446394,0.9989555035128805,0.9969606816446394,2016-10-13,0,2016-10-17,0.0066,0.018,-2.0260820497630427,-2.176814586403238,-0.0012384072932016192,-0.0011630410248815214,0.019158157096888194,0.02176217844986329,0.9888027081822072,0.991746182318695,-0.46394634,-0.4895508712751715,-0.0,-0.0,-0.0012384072932016192,-0.0011630410248815214,2016-12-16,0.13729364412473427,99,0,0,SPX
2081,60.0,0.9941095792540501,0.9959906323185012,0.9941095792540501,2016-10-17,0,2016-10-24,0.0065,0.018,-5.48789198066917,-4.872941060239442,-0.002586470530119721,-0.0028939459903345854,0.021576176924650782,0.019158157096888194,1.0001674013726913,0.9888027081822072,-0.4403542,-0.4674095225505045,-0.0,-0.0,-0.002586470530119721,-0.0028939459903345854,2016-12-16,0.122842268977402,99,0,0,SPX
2082,53.0,1.005771663816465,1.0074379391100703,1.005771663816465,2016-10-24,0,2016-10-31,0.0066,0.018,0.3,0.3,0.0016499364340924185,0.0016640734490884664,0.016879638413034987,0.021576176924650782,0.988742257686513,1.0001674013726913,-0.55548316,-0.5567205223334811,-0.0,-0.0,0.0016499364340924185,0.0016640734490884664,2016-12-16,0.13910130627881703,99,0,0,SPX
2083,46.0,0.9944999052275706,0.9959297423887588,0.9944999052275706,2016-10-31,0,2016-11-01,0.0066,0.018,0.3,0.29999999999999993,0.00036910360937595374,0.0005392180655760274,0.014273292040994735,0.016879638413034987,0.9819671521306473,0.988742257686513,-0.43917397,-0.46428272027333073,-0.0,-0.0,0.00036910360937595374,0.0005392180655760274,2016-12-16,0.1432187077049105,99,0,0,SPX
2084,45.0,0.9877040183407049,0.9891053864168616,0.9877040183407049,2016-11-01,0,2016-11-02,0.0065,0.018,0.21818493364902422,-0.30498742939477275,-0.0003024937146973864,-4.0907533175487884e-05,0.011625095325781671,0.014273292040994735,0.9756338001971616,0.9819671521306473,-0.37037307,-0.4116760302316863,-0.0,-0.0,-0.0003024937146973864,-4.0907533175487884e-05,2016-12-16,0.14322346602148775,99,0,0,SPX
2085,44.0,0.9813527547262005,0.9827259953161592,0.9813527547262005,2016-11-02,0,2016-11-03,0.0064,0.018,0.3,0.30000000000000004,0.0006245489957562888,0.000836305846328974,0.010883414243996801,0.011625095325781671,0.9712627643546676,0.9756338001971616,-0.31256437,-0.3610098349624811,-0.0,-0.0,0.0006245489957562888,0.000836305846328974,2016-12-16,0.15111164949316852,99,0,0,SPX
2086,43.0,0.9769871457771714,0.9783231850117095,0.9769871457771714,2016-11-03,0,2016-11-04,0.0064,0.018,0.3,0.3,0.0002633493900245404,0.0003349976451670504,0.010697412718784294,0.010883414243996801,0.9697096516191434,0.9712627643546676,-0.2893228,-0.335454831103221,-0.0,-0.0,0.0002633493900245404,0.0003349976451670504,2016-12-16,0.15562942771611699,99,0,0,SPX
2087,42.0,0.9754334310887177,0.9767587822014052,0.9754334310887177,2016-11-04,0,2016-11-07,0.0062,0.018,-0.042341997143781965,0.3,0.0007472098546641793,-0.00017117099857189098,0.017532968770343917,0.010697412718784294,0.9910998270185816,0.9697096516191434,-0.28463283,-0.32756753599671445,-0.0,-0.0,0.0007472098546641793,-0.00017117099857189098,2016-12-16,0.14675497951879046,99,0,0,SPX
2088,39.0,0.9970572121039458,0.9983044496487119,0.9970572121039458,2016-11-07,0,2016-11-10,0.0063,0.018,-0.043280381285247804,0.29999999999999993,0.0005322049662903078,-0.0001716401906426239,0.02553103435448171,0.017532968770343917,1.0079748153934862,0.9910998270185816,-0.44242167,-0.4841310460948144,-0.0,-0.0,0.0005322049662903078,-0.0001716401906426239,2016-12-16,0.1404788446950651,99,0,0,SPX
2089,36.0,1.0142211781681383,1.015302107728337,1.0142211781681383,2016-11-10,0,2016-11-11,0.0072,0.018,-1.2020224072009498,-1.2697507618540445,-0.0007848753809270221,-0.0007510112036004748,0.023738444655246174,0.02553103435448171,1.0063287018953555,1.0079748153934862,-0.6121779,-0.6327501091618862,-0.0,-0.0,-0.0007848753809270221,-0.0007510112036004748,2016-12-16,0.13586093292490198,99,0,0,SPX
2090,35.0,1.0125948250646286,1.0136440281030443,1.0125948250646286,2016-11-11,0,2016-11-17,0.0072,0.018,-2.558029435532627,-2.4340170250112574,-0.0013670085125056285,-0.0014290147177663136,0.02896741253278277,0.023738444655246174,1.017000539404423,1.0063287018953555,-0.61807317,-0.6238834305381645,-0.0,-0.0,-0.0013670085125056285,-0.0014290147177663136,2016-12-16,0.12718832154879237,99,0,0,SPX
2091,29.0,1.023555466862507,1.0243934426229506,1.023555466862507,2016-11-17,0,2016-11-18,0.0077,0.018,-1.0385787728693163,-1.2181040505763736,-0.0007590520252881868,-0.0006692893864346581,0.026551717724085336,0.02896741253278277,1.014661570224876,1.017000539404423,-0.708279,-0.7466560216073487,-0.0,-0.0,-0.0007590520252881868,-0.0006692893864346581,2016-12-16,0.12169277265223634,99,0,0,SPX
2092,28.0,1.0212302400723843,1.0220374707259954,1.0212302400723843,2016-11-18,0,2016-11-21,0.0077,0.018,0.29999999999999993,0.3,0.000310997340064751,5.807976292082021e-05,0.032155013671112107,0.026551717724085336,1.0221760318434612,1.014661570224876,-0.7042818,-0.7379392517477545,-0.0,-0.0,0.000310997340064751,5.807976292082021e-05,2016-12-16,0.12503169214228455,99,0,0,SPX
2093,25.0,1.0288874944156015,1.0296065573770492,1.0288874944156015,2016-11-21,0,2016-11-22,0.0078,0.018,0.3,0.3,0.0002788015446789894,0.0001846297437474876,0.03406385432360545,0.032155013671112107,1.024301099269014,1.0221760318434612,-0.7670529,-0.8113676243930438,-0.0,-0.0,0.0002788015446789894,0.0001846297437474876,2016-12-16,0.12973318726513713,99,0,0,SPX
2094,24.0,1.0310553273822896,1.0317470725995317,1.0310553273822896,2016-11-22,0,2016-11-23,0.0078,0.018,-0.78316369746965,-0.7408844317297398,-0.0005204422158648699,-0.000541581848734825,0.034177780257798114,0.03406385432360545,1.0250962557892973,1.024301099269014,-0.7977903,-0.8243757879190343,-0.0,-0.0,-0.0005204422158648699,-0.000541581848734825,2016-12-16,0.12326851216562193,99,0,0,SPX
2095,23.0,1.0318975676320672,1.0325480093676813,1.0318975676320672,2016-11-23,0,2016-11-25,0.008,0.018,0.3,0.3,0.0005660638535497703,0.00041172881982742913,0.038081487268195595,0.034177780257798114,1.0292161895727545,1.0250962557892973,-0.8101206,-0.8475811442871752,-0.0,-0.0,0.0005660638535497703,0.00041172881982742913,2016-12-16,0.13474622123362542,99,0,0,SPX
2096,21.0,1.0361075686501904,1.0366978922716628,1.0361075686501904,2016-11-25,0,2016-11-28,0.0081,0.018,-0.20768938714250595,-0.4382563984316831,-0.00036912819921584156,-0.000253844693571253,0.03322684746014917,0.038081487268195595,1.0239058460279373,1.0292161895727545,-0.84467447,-0.8663837048669807,-0.0,-0.0,-0.00036912819921584156,-0.000253844693571253,2016-12-16,0.13816583357764445,99,0,0,SPX
2097,18.0,1.0308353775025616,1.0313489461358312,1.0308353775025616,2016-11-28,0,2016-11-29,0.0079,0.018,0.03959449792183185,0.12712685151646808,-8.643657424176597e-05,-0.00013020275103908406,0.034247530829752806,0.03322684746014917,1.0252729572382493,1.0239058460279373,-0.80982435,-0.8418379660423475,-0.0,-0.0,-8.643657424176597e-05,-0.00013020275103908406,2016-12-16,0.13902167404373644,99,0,0,SPX
2098,17.0,1.0322354962532772,1.0327259953161592,1.0322354962532772,2016-11-29,0,2016-11-30,0.0078,0.018,0.3,0.3,0.0006626298509710055,0.0007642654122455971,0.032782768818704316,0.034247530829752806,1.0226735859234046,1.0252729572382493,-0.81842554,-0.8575255911167461,-0.0,-0.0,0.0006626298509710055,0.0007642654122455971,2016-12-16,0.1562845797519747,99,0,0,SPX
2099,16.0,1.0296562732208365,1.0301077283372366,1.0296562732208365,2016-11-30,0,2016-12-02,0.008,0.018,-1.3925329091236889,-1.5814632467905185,-0.0009407316233952592,-0.0008462664545618444,0.02920223945836356,0.032782768818704316,1.0193302085077098,1.0226735859234046,-0.7895602,-0.8178146125362579,-0.0,-0.0,-0.0009407316233952592,-0.0008462664545618444,2016-12-16,0.1501238983505599,99,0,0,SPX
2100,87.0,0.9974800800569281,1.0002418604651162,0.9974800800569281,2016-10-04,0,2016-10-06,0.0064,0.018,0.17527009569650803,0.30000000000000004,8.692238402597998e-05,-6.236495215174599e-05,0.02668889384892956,0.024368524821903537,1.0048127894648735,1.0,-0.4640649,-0.49508377554603683,-0.0,-0.0,8.692238402597998e-05,-6.236495215174599e-05,2016-12-30,0.13249919749536138,100,0,0,SPX
2101,85.0,1.0023677928536812,1.0050558139534882,1.0023677928536812,2016-10-06,0,2016-10-07,0.0065,0.018,0.19005127008658135,0.04105891409238484,-0.00012947054295380758,-5.4974364956709336e-05,0.024877703997172776,0.02668889384892956,1.0014694120491787,1.0048127894648735,-0.50300014,-0.5252818537793207,-0.0,-0.0,-0.00012947054295380758,-5.4974364956709336e-05,2016-12-30,0.1326727147268322,100,0,0,SPX
2102,84.0,0.9990870201174267,1.0017116279069767,0.9990870201174267,2016-10-07,0,2016-10-10,0.0066,0.018,-0.7820630011497776,-0.49081390622140053,-0.00039540695311070023,-0.0005410315005748888,0.026672618715473467,0.024877703997172776,1.00609619998884,1.0014694120491787,-0.47340006,-0.5048742776498578,-0.0,-0.0,-0.00039540695311070023,-0.0005410315005748888,2016-12-30,0.1315911861022786,100,0,0,SPX
