scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2021,2023,mean,632,11,0.08819282370445079,0.08783241586566298,0.03367135747296167,0.03177858855023056,0.1427777196286936,True,0.02131804750367746,0.15316142102418084,True,-0.0023884383500901605,0.1729860035498349,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,std,632,11,0.059026464546444446,0.056439368671793645,0.02774374583268882,0.00989779901590319,0.10207799183166222,True,0.0019376327183290806,0.11027632405732327,True,-0.013524685451209743,0.12370464356348589,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,rew,632,11,-0.09699315562594242,-0.10510531939504013,0.23057250273320873,-0.4933725096708784,0.26948018848140004,False,-0.5612555138084891,0.3402621040657155,False,-0.6982139883869033,0.47368459979988636,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,cvar,632,11,0.06564467647501382,0.054021009160455505,0.07860478290786511,-0.07407306150176184,0.18455152917443984,False,-0.08487453954755449,0.2063528782271897,False,-0.1036440992192643,0.24320818499571503,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,log_down_var_ratio,632,11,-0.18564485798663485,-0.20567800174537534,0.1497370982375666,-0.47080109330410297,0.013469566415416294,False,-0.5399400385758775,0.04467926475715216,False,-0.6894654993104996,0.10301524655258011,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,log_var_ratio,632,11,0.471028800748022,0.46770384647472235,0.23350056471356068,0.08018290319965202,0.8564855924790984,True,0.015394810372484632,0.9225001469513269,True,-0.10882208808414894,1.0326775457016044,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2021,2023,antonov,632,11,0.00020180833264945558,0.00020670896056000166,0.00015361682716185372,-5.343727991524402e-05,0.00045847361763038747,False,-0.00010691343204791411,0.0004959291254153178,False,-0.00019818190912000992,0.0005807734593885108,False,-0.35436733011704,-0.4425601538214908,0.281298464085939,0.22227199953949456,-11.1572891789817,-11.060296023355756,0.0,0.0,-0.967667757824086,-1.0333124342990998,0.20362880985418097,0.24516798652739044,0.07912882589710832,0.049404841779285065,0.0018840698770512113,0.001682261544401756
pair,2022,2022,mean,759,12,-0.016315998850133503,-0.016627276782592258,0.06960601514489868,-0.12768575523596026,0.10146405799325654,False,-0.14772986780588865,0.12280226784537003,False,-0.18450679923816712,0.17180356732263585,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,std,759,12,-0.01939673199262637,-0.018797677777421164,0.02313248417127198,-0.05768239422214682,0.018139494076716722,False,-0.06601930796434713,0.024918269429857663,False,-0.08063671387619634,0.03949603220205633,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,rew,759,12,-1.904734157818154,-1.9070177212056496,0.8758263659079316,-3.4452568558540264,-0.5718685474489692,True,-3.7629019195750457,-0.37405043696566753,True,-4.328515140808885,-0.009041288368023304,True,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,cvar,759,12,0.04684080924337508,0.054442494369842054,0.06929455040827394,-0.0458558715335189,0.1790896000469804,False,-0.0646554312924406,0.19673634584945182,False,-0.11273506235227003,0.22930600683433183,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,log_down_var_ratio,759,12,-0.06228181056693748,-0.06281337713741685,0.32739179481983155,-0.6091869113208855,0.4505465926820165,False,-0.735581387288356,0.5672571535109077,False,-0.9918257846648773,0.840925635615915,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,log_var_ratio,759,12,-0.1165773967299258,-0.11690939887092208,0.14509897542739672,-0.3625371509225442,0.11215880547366869,False,-0.4184322423482681,0.15840399272838127,False,-0.5262395387036787,0.24618541973274072,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2022,antonov,759,12,-1.3437320912557526e-05,-1.3451295308093087e-05,0.0002281186340664874,-0.00039801455321236624,0.00035442550872348257,False,-0.0004784066752069822,0.0004171602351970403,False,-0.0006381990177762147,0.000552001523435667,False,-0.12621909770322048,-0.109903098853087,0.3231658777184913,0.3425626097111177,-13.21601020783437,-11.31127605001622,0.0,0.0,-0.7713479367938512,-0.8181887460372262,0.09193230270425909,0.09784007682426257,0.10443618452156289,0.11734914157209153,0.0023976871687008505,0.0024111244896134077
pair,2022,2023,mean,632,11,0.1007099392302723,0.09965980896991698,0.03604614097147115,0.04118182538848486,0.1594918410509351,True,0.030850994880797154,0.17151767183615815,True,0.0069766019409636905,0.19603661424944963,True,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,std,632,11,0.07630042947256882,0.0729983917021729,0.027235490958560045,0.030737976275233173,0.11954591984600374,True,0.02339606903635114,0.12934943844011526,True,0.010175642634404116,0.1474604708993107,True,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,rew,632,11,-0.0017259992885319043,-0.01043221647388918,0.34260680129421744,-0.5148126339181404,0.5940249834359236,False,-0.5778812090791097,0.7405516428268157,False,-0.7134492504206971,1.0242351719342118,False,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,cvar,632,11,0.06582060729769013,0.052006992858707586,0.08247684971808845,-0.08172774664895598,0.1895499450435653,False,-0.09087954295168996,0.21149701941628563,False,-0.10640343915728495,0.25426505064592436,False,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,log_down_var_ratio,632,11,-0.18431462023791767,-0.19979430516650154,0.1396756907970685,-0.44538534317940504,0.008942324279948653,False,-0.508053098087299,0.03939361346601884,False,-0.6239355538352193,0.09531855448794095,False,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,log_var_ratio,632,11,0.5902213832124765,0.5852330996089842,0.2251825643386285,0.24078487237488255,0.9807326786802125,True,0.18581969338496546,1.0644808110162225,True,0.07774532741776416,1.1948687143864807,True,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2022,2023,antonov,632,11,0.00019996967200719008,0.00020204554734263514,0.00015723865922530726,-5.98440568715169e-05,0.00045727412890451236,False,-0.00011072461082454938,0.0005057596965855407,False,-0.00020616104391483507,0.0005917247274028696,False,-0.34185021459121856,-0.4425601538214908,0.2985724290120634,0.22227199953949456,-11.062022022644289,-11.060296023355756,0.0,0.0,-0.9674918270014097,-1.0333124342990998,0.20389986482758413,0.24516798652739044,0.08914549536616363,0.049404841779285065,0.0018822312164089457,0.001682261544401756
pair,2023,2023,mean,632,11,0.08708937159525071,0.08653225634147266,0.027588599228317946,0.04273781335259665,0.13308843549709126,True,0.0351256836654628,0.14259586629117788,True,0.02118271339900293,0.16169750342618008,True,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,std,632,11,0.06707330548115775,0.0653284891253958,0.019488509202402124,0.03106754212273458,0.09511253422553427,True,0.024153891190256634,0.10021714077033757,True,0.010717971273093284,0.1103755529576979,True,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,rew,632,11,0.09491552983646867,0.09087805302466202,0.4112841330732769,-0.4936597301191105,0.8379673870237364,False,-0.5612358361848317,0.9936110515757419,False,-0.6796697045442266,1.3439734605287355,False,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,cvar,632,11,0.05729450280379722,0.04514140043727939,0.07378501163475869,-0.07299116904029739,0.1679708812982893,False,-0.08162692587450618,0.18949526486369783,False,-0.09277251818755451,0.2288643529015398,False,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,log_down_var_ratio,632,11,-0.1683733312711256,-0.17283807210731097,0.08398137044889004,-0.31374874522807317,-0.0405566664925689,True,-0.34584973393586693,-0.018881809424203175,True,-0.4204998038905856,0.021097216111292835,False,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,log_var_ratio,632,11,0.5274378937718711,0.5312996764941419,0.1664321454625545,0.251648731043563,0.799260166881016,True,0.197101673423015,0.8583485389773129,True,0.0910358538033631,0.980669485512528,True,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
pair,2023,2023,antonov,632,11,5.510618040434579e-05,5.616593032568405e-05,0.00010449195292756384,-0.00011173023758267859,0.00023294108271896435,False,-0.00014363443558701447,0.0002657540644115932,False,-0.00020670533415380362,0.00032651299259512,False,-0.3554707822262402,-0.4425601538214908,0.2893453050206523,0.22227199953949456,-10.965380493519286,-11.060296023355756,0.0,0.0,-0.9760179314953026,-1.0333124342990998,0.20717633770781652,0.24516798652739044,0.08372070553749433,0.049404841779285065,0.0017373677248061017,0.001682261544401756
