dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0006357545,0.0374682607434172,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),actual_traded_agent,actual_agent_delta,15939,0.0193627554580918,0.0276954624909501,0.0620340075781492,0.1494189773314261,-0.0088058520437899,0.9965674757653628,0.4430825882315807,0.4342767361877907,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,23,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0012272493,0.0471511173880036,(m_fwd * (m_fwd * iv)) * (erf(erf(m_fwd - 1.191977)) * exp(iv)),actual_traded_agent,actual_agent_delta,15939,0.0201537264137864,0.0293239131443612,0.0675129593785648,0.156603390117396,-0.0120874595035855,0.9965281360439826,0.4430825882315807,0.4309951287279951,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,24,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0006748245,0.0319058333080202,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),actual_traded_agent,actual_agent_delta,15939,0.0202156994548094,0.0285033350823598,0.0627309708451724,0.1486377600380453,-0.0096797859799428,0.9963663330620858,0.4430825882315807,0.4334028022516379,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.000660027,0.0221719137920438,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),actual_traded_agent,actual_agent_delta,15939,0.020238357527411,0.0281769239281932,0.0605295686016594,0.1446273241804961,-0.0104807835256787,0.9965179515074438,0.4430825882315807,0.4326018047059021,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0012865014,0.0257474159603945,(erf(m_fwd - 1.2073337) * iv) * ((exp(iv) * m_fwd) * m_fwd),actual_traded_agent,actual_agent_delta,15939,0.0202517217785341,0.0300614792824543,0.0716780582999406,0.1615180947367038,-0.0115972833410778,0.9963360454281368,0.4430825882315807,0.4314853048905029,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.0006967025,0.0406332419176465,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,15939,0.0202690698205775,0.0289111064168329,0.0652136537752591,0.152130690195074,-0.008957308605808,0.9962108379607514,0.4430825882315807,0.4341252796257727,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx009__c012,uniform_bs_delta_residual,9,12,0.0008259114,0.0313899783050191,(iv * erf(exp(iv) * erf(m_fwd - 1.1882114))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0203388019946378,0.0286628366228977,0.0631759316514325,0.1488036215145061,-0.0100464679798213,0.996354511332386,0.4430825882315807,0.4330361202517593,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx007__c010,smooth_uniform_bs_delta_residual,7,10,0.0007255948,0.057074863566984,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0203555168798665,0.0293001934729257,0.0670686608491182,0.1549124108028484,-0.0081578379100901,0.9960585968101182,0.4430825882315807,0.4349247503214906,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx008__c011,uniform_bs_delta_residual,8,11,0.00085224793,0.0348483316092386,(iv * erf((m_fwd - 1.2033906) * exp(iv))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.020370918817606,0.0291516281954412,0.0660077048561434,0.1533038404145014,-0.0095446133026618,0.99620538495266,0.4430825882315807,0.4335379749289189,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx010__c013,uniform_bs_delta_residual,10,13,0.00080697966,0.0231890403539294,(erf(erf(erf(m_fwd - 1.176484) * exp(iv))) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,15939,0.0203862797870854,0.0283852056287963,0.0609954231775493,0.1449946522898441,-0.0109018025851442,0.9965034715036848,0.4430825882315807,0.4321807856464365,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx007__c010,uniform_bs_delta_residual,7,10,0.0008824709,0.0330734289842974,((m_fwd - 1.2178942) * (iv * exp(iv))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0204468663184844,0.0295456998570505,0.0680490548316336,0.1562801301872847,-0.0088048284335594,0.9960536335272674,0.4430825882315807,0.4342777597980213,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0014354044,0.0870885764110821,((m_fwd * exp(iv)) * iv) * (m_fwd - 1.2262028),actual_traded_agent,actual_agent_delta,15939,0.0208677922792244,0.0305123756087019,0.0713839146341458,0.1610178243745302,-0.0110436942623633,0.9960339532039322,0.4430825882315807,0.4320388939692174,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx005__c008,smooth_uniform_bs_delta_residual,5,8,0.000797797,0.1581438575248087,(exp(iv) * (m_fwd + -1.2152256)) * iv,actual_traded_agent,actual_agent_delta,15939,0.0210338207681941,0.0294474649054788,0.0644417410400445,0.1508619687101217,-0.0077328994493374,0.9958918811007622,0.4430825882315807,0.4353496887822433,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0013649691,0.0503148303387179,(iv * erf((m_fwd - 1.2138239) * exp(iv))) * m_fwd,actual_traded_agent,actual_agent_delta,15939,0.0210641941648728,0.030578678908366,0.0704759093717591,0.1593204878630038,-0.0125491326637719,0.9961731671141526,0.4430825882315807,0.4305334555678087,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx006__c009,smooth_uniform_bs_delta_residual,6,9,0.00076821266,0.0377875832639776,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,actual_traded_agent,actual_agent_delta,15939,0.0210836057516222,0.0293700213396603,0.0640100815867114,0.1478043931521507,-0.008898988714198,0.9960035934909514,0.4430825882315807,0.4341835995173827,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx005__c008,uniform_bs_delta_residual,5,8,0.0009436904,0.158860098257516,exp(iv) * (iv * (m_fwd - 1.2181097)),actual_traded_agent,actual_agent_delta,15939,0.0211234300199112,0.0296908780349098,0.0654659774836346,0.1522704313817616,-0.008481254062207,0.9958861842591574,0.4430825882315807,0.4346013341693737,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx006__c009,uniform_bs_delta_residual,6,9,0.00091214525,0.033998903507333,iv * erf(exp(iv) * (m_fwd - 1.2047652)),actual_traded_agent,actual_agent_delta,15939,0.0211933398235899,0.0296257764283881,0.0649855687244043,0.1490966503450048,-0.0096002497397965,0.9959969362116208,0.4430825882315807,0.4334823384917842,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0013200556,0.0334579340947293,erf(erf((m_fwd - 1.2009053) * exp(iv))) * (iv * m_fwd),actual_traded_agent,actual_agent_delta,15939,0.0212442837402026,0.0304821219472554,0.0687993071538572,0.156971591950714,-0.013672354135214,0.9963190579469644,0.4430825882315807,0.4294102340963667,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0016652643,0.1729190369303429,(iv * exp(iv)) * (m_fwd - 1.2235179),actual_traded_agent,actual_agent_delta,15939,0.0213376729942603,0.0302026858685528,0.067186973595659,0.1549115491726714,-0.009883228049805,0.9958741407134066,0.4430825882315807,0.4331993601817757,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0015660166,0.0614486518056285,iv * erf(exp(iv) * (m_fwd - 1.2135015)),actual_traded_agent,actual_agent_delta,15939,0.0216912175922017,0.0306423407580137,0.0682869022701411,0.1535542888471764,-0.0120132832387183,0.9959707538127952,0.4430825882315807,0.4310693049928624,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx004__c007,smooth_uniform_bs_delta_residual,4,7,0.0009344873,0.0224940147053718,erf(erf(m_fwd + -1.2404466)) * iv,actual_traded_agent,actual_agent_delta,15939,0.0219527936025994,0.0313193183982993,0.0709030796182643,0.1595355527422484,-0.0123986389700799,0.9958459444499164,0.4430825882315807,0.4306839492615009,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.00095574587,0.0215232511363956,iv * erf(m_fwd + -1.2624313),actual_traded_agent,actual_agent_delta,15939,0.0220077580040052,0.0317532988329468,0.0730855154555533,0.1644815156344078,-0.0123672321206872,0.9957408948333076,0.4430825882315807,0.4307153561108935,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx002__c005,smooth_uniform_bs_delta_residual,2,5,0.0009765396,0.1990385999963728,iv * (m_fwd + -1.2864702),actual_traded_agent,actual_agent_delta,15939,0.0220960074331203,0.0321848712485079,0.0752951654949979,0.1686940617263831,-0.0124025433883808,0.9956427101403234,0.4430825882315807,0.4306800448431999,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx003__c006,uniform_bs_delta_residual,3,6,0.0011314923,0.0199821883538211,erf(m_fwd - 1.2650284) * iv,actual_traded_agent,actual_agent_delta,15939,0.0221527396764773,0.0320186421661754,0.0738990695566989,0.1654851084822965,-0.0129276663845173,0.9957370665584404,0.4430825882315807,0.4301549218470634,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx002__c005,uniform_bs_delta_residual,2,5,0.0011543294,0.1835645294035001,iv * (m_fwd - 1.2894385),actual_traded_agent,actual_agent_delta,15939,0.0222485732377414,0.032466943289064,0.076098894698568,0.1697200275465988,-0.0130044148478394,0.995639345928767,0.4430825882315807,0.4300781733837413,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.001979616,0.1262739267328858,(iv * (m_fwd - 1.4391989)) + 0.033996325,actual_traded_agent,actual_agent_delta,15939,0.0225940108064401,0.0343522392120407,0.0823338149863937,0.1874870187955745,-0.0140287744648052,0.9954253404582344,0.4430825882315807,0.4290538137667755,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx004__c007,uniform_bs_delta_residual,4,7,0.0011061693,0.0226344154158201,iv * ((m_fwd - 1.2140359) * 1.4149191),actual_traded_agent,actual_agent_delta,15939,0.0226614507327194,0.0314097132428589,0.0682625172971272,0.1503134397743759,-0.012954264247487,0.9958176619141652,0.4430825882315807,0.4301283239840937,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.0023115957,0.0,-0.050931025,actual_traded_agent,actual_agent_delta,15939,0.0232808033894923,0.034632331104095,0.0837376307544959,0.1785480344034978,-0.0044659029299596,0.99440062132633,0.4430825882315807,0.4386166853016211,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.0020858066,0.0,-0.0506896,actual_traded_agent,actual_agent_delta,15939,0.0232909478439874,0.0346033905964462,0.0834962057544959,0.1783066094034978,-0.0042530221520235,0.9943973639824604,0.4430825882315807,0.4388295660795571,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
validation_2022,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0014540274,0.1804092077265047,iv * -0.2545776,actual_traded_agent,actual_agent_delta,15939,0.0236754065658585,0.0390743194150206,0.1022438521889402,0.2156094347623057,-0.0121729455956539,0.9944448531519507,0.4430825882315807,0.4309096426359268,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2023_final_WF_exp1_k1_test2023\final_WF_exp1_k1_test2023_4000_hof_validation_selection.csv
